title,year,conference
 Volumetric graspingnetwork: Real-time 6 dof grasp detection in clutter,2020, In Conference on Robot Learning
 Learning models as functionals ofsigned-distance fields for manipulation planning,2021, In 5th Annual Conference on Robot Learning
 ACRONYM: A large-scale grasp datasetbased on simulation,2021, In 2021 IEEE Int
 Dense object nets: Learning dense visual objectdescriptors by and for robotic manipulation,2018, Conference on Robot Learning
 Self-supervised correspondence in visuomotorpolicy learning,2019, IEEE Robotics and Automation Letters
 A probabilistic framework for constrained ma-nipulations and task and motion planning under uncertainty,2020, In Proc
 Dex-net 2,2017,0: Deep learning to plan robust grasps with syntheticpoint clouds and analytic grasp metrics
 kPAM: Keypoint affordances forcategory-level robotic manipulation,2019, In International Symposium on Robotics Research (ISRR)
 NeRF: Representing scenes as neural radiance fields for view synthesis,2020, In Europeanconference on computer vision
 6-dofgrasping for target-driven object manipulation in clutter,2020, In 2020 IEEE International Conferenceon Robotics and Automation (ICRA)
 KETO: Learning keypointrepresentations for tool manipulation,2020, In 2020 IEEE International Conference on Robotics andAutomation (ICRA)
 PIFu: Pixel-aligned implicit function for high-resolution clothed human digitization,2019, InInternational Conference on Computer Vision (ICCV)
 Convolutionaloccupancy networks,2020, In European Conference on Computer Vision (ECCV)
 Contact-GraspNet: Ef-ficient 6-dof grasp generation in cluttered scenes,2021, In IEEE International Conference on Roboticsand Automation (ICRA)
 Differentiable physics andstable modes for tool-use and manipulation planning,2018, In Robotics: Science and Systems
 Describing physics for physical reasoning: Force-based sequential manipulation planning,2020, IEEE Robotics and Automation Letters
 GRF: Learning a general radiance field for 3d scene representationand rendering,2021, In International Conference on Computer Vision (ICCV)
 GIFT: Gener-alizable interaction-aware functional tool affordances without labels,2021, In Robotics: Science andSystems
 SORNet: Spatial object-centricrepresentations for sequential manipulation,2021, In 5th Annual Conference on Robot Learning
 Transporternetworks: Rearranging the visual world for robotic manipulation,2020, Conference on Robot Learning(CoRL)
 Tossingbot:Learning to throw arbitrary objects with residual physics,2020, IEEE Transactions on Robotics
