title,year,conference
 Learning latent personas of film charac-ters,2013, In Proceedings of the 51st Annual Meeting of the Association for Computational Linguistics(Volume 1: Long Papers)
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Neural text generation in stories using entity rep-resentations as context,2018, In Proceedings of the 2018 Conference of the North American Chapter ofthe Association for Computational Linguistics: Human Language Technologies
 Plug and play language models: A simple approach to controlled textgeneration,2019, In International Conference on Learning Representations
 Hierarchical neural story generation,2018, In Proceedingsof the 56th Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 Towards a’natural’narratology,2002, Routledge
 Character and person,2014, Oxford University Press
 Graph-based local coherence modeling,2013, In Proceedingsof the 51st Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 Dynamic entityrepresentations in neural language models,2017, In Proceedings of the 2017 Conference on EmpiricalMethods in Natural Language Processing
 The archetypes and the collective unconscious,2014, Routledge
 The narrativeqa reading comprehension challenge,2018, Transactions of theAssociation for Computational Linguistics
 Higher-order coreference resolution with coarse-to-fine inference,2018, In Proceedings of the 2018 Conference of the North American Chapter ofthe Association for Computational Linguistics: Human Language Technologies
 Prefix-tuning: Optimizing continuous prompts for generation,2021, arXivpreprint arXiv:2101
 Ex-ploiting the bipartite structure of entity grids for document coherence and retrieval,2016, In Proceedingsof the 2016 ACM International Conference on the Theory of Information Retrieval
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Plotmachines: Outline-conditioned generation with dynamic plot state tracking,2020, In Proceedings of the 2020 Conferenceon Empirical Methods in Natural Language Processing (EMNLP)
 Elicitingknowledge from language models using automatically generated prompts,2020, In Proceedings of the2020 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 End-to-end memory networks,2015, Advancesin Neural Information Processing Systems
 Controllable story generation with external knowledge using large-scale language models,2020, In Proceedings of the 2020 Conference on Empirical Methods in NaturalLanguage Processing (EMNLP)
