title,year,conference
 Using inaccurate models in reinforcementlearning,2006, In Proceedings ofthe 23rd international conference on Machine learning
 On themodel-based stochastic value gradient for continuous reinforcement learning,2020, arXiv preprintarXiv:2008
 Invariant risk mini-mization,2019, arXiv preprint arXiv:1907
 A comparison of direct and model-basedreinforcement learning,1997, In Proceedings of international conference on robotics and automation
 Adaptive aggregation methods for infinite horizon dynamicprogramming,1989, IEEE Transactions on Automatic Control
 Dynamic Programming and Optimal Control,1886, Athena Scientific
 Openai gym,2016, arXiv preprint arXiv:1606
 Information-theoretic considerations in batch reinforcementlearning,2019, In International Conference on Machine Learning
 A simple frameworkfor contrastive learning of visual representations,2020, In International Conference on MachineLearning (ICML)
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, In Advances in NeuralInformation Processing Systems (NIPS)
 Control-aware representations formodel-based reinforcement learning,2020, arXiv preprint arXiv:2006
 Learning the structure of factoredmarkov decision processes in reinforcement learning problems,2006, In Proceedings of the 23rdinternational conference on Machine learning
 PILCO: A model-based and data-efficient approach topolicy search,2011, In International Conference on Machine Learning (ICML)
 Gaussian processes fordata-efficient learning in robotics and control,2013, IEEE transactions on pattern analysis andmachine intelligence
 The adaptive k-meteorologists problem and itsapplication to structure learning and feature selection in reinforcement learning,2009, In Proceedingsof the 26th Annual International Conference on Machine Learning
 Interventions and causal inference,2007, Philosophy ofscience
 Value-aware loss function formodel-based reinforcement learning,1486, In Artificial Intelligence and Statistics
 Model-based value expansion for efficient model-free reinforcement learning,2018, InInternational Conference on Machine Learning (ICML)
 Deepspatial autoencoders for visuomotor learning,2016, In 2016 IEEE International Conference onRobotics and Automation (ICRA)
 Max-norm projections for factored MDPs,2001, InInternational Joint Conferences on Artificial Intelligence (IJCAI)
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, In InternationalConference on Machine Learning
 Efficient reinforcement learning in factored MDPs,1999, InInternational Joint Conferences on Artificial Intelligence (IJCAI)
 Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
 Simple and scalablepredictive uncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 Objective mismatch inmodel-based reinforcement learning,2020, Learning for Dynamics and Control (L4DC)
 Stochastic latent actor-critic:Deep reinforcement learning with a latent variable model,2019, arXiv preprint arXiv:1907
 A unifying framework for computational reinforcement learning theory,2009, PhD thesis
 Kinematic stateabstraction and provably efficient rich-observation reinforcement learning,2020, In InternationalConference on Machine Learning (ICML)
 Provable rich observationreinforcement learning with combinatorial latent states,2021, In International Conference onLearning Representations (ICLR)
 Repre-sentation learning via invariant causal mechanisms,2020, arXiv preprint arXiv:2010
 Representation learning with contrastivepredictive coding,2018, arXiv preprint arXiv:1807
 Near-optimal reinforcement learning in factored mdps,2014, InAdvances in Neural Information Processing Systems
 Learning explanations that are hard to vary,2020, arXiv preprint arXiv:2009
 Causal inference using invariantprediction: identification and confidence intervals,2015, arXiv preprint arXiv:1501
 An algebraic approach to abstraction in reinforce-ment learning,2004, PhD thesis
 The risks of invariant risk minimiza-tion,2020, arXiv preprint arXiv:2010
 Efficient structure learning infactored-state mdps,2007, In AAAI
 Towards minimax optimal reinforcement learning in factoredmarkov decision processes,2020, Advances in Neural Information Processing Systems
 Exploring model-based planning with policy networks,2019, arXivpreprint arXiv:1906
 Near-optimal reinforcement learning in factored mdps: Oracle-efficient algorithms for the non-episodic setting,2020, 2020
 Invariant causal prediction for block MDPs,2020, In InternationalConference on Machine Learning (ICML)
