title,year,conference
 Learning dynamicbelief graphs to generalize on text-based games,2020, Advances in Neural Information ProcessingSystems
 Verifiable reinforcement learning via policyextraction,2018, In Proceedings of the 32nd International Conference on Neural Information ProcessingSystems
 Textworld: A learningenvironment for text-based games,2018, In Workshop on Computer Games
 Meta learning sharedhierarchies,2018, In International Conference on Learning Representations
 A rule-based approach toneural network classifiers,1990, In International Neural Network Conference
 Combined neural network and rule-based framework for probabilistic pattern recognition and discovery,1992, 1992
 Mining frequent patterns without candidategeneration: A frequent-pattern tree approach,2004, Data mining and knowledge discovery
 Discovering symbolic policies with deep rein-forcement learning,2021, In International Conference on Machine Learning
 Learning multi-level hierarchieswith hindsight,2018, In International Conference on Learning Representations
 Toward interpretable deep reinforcementlearning with linear model u-trees,2018, In Joint European Conference on Machine Learning andKnowledge Discovery in Databases
 Sdrl: interpretable and data-efficientdeep reinforcement learning leveraging symbolic planning,2019, In Proceedings of the AAAI ConferenceOnArtificial Intelligence
 Explainable reinforcement learningthrough a causal lens,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Advancesin pre-training distributed word representations,2017, arXiv preprint arXiv:1712
 A graph placement methodologyfor fast chip design,2021, Nature
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Refactoring policy for compositionalgeneralizability using self-supervised object proposals,2020, Advances in Neural Information ProcessingSystems
 Data-efficient hierarchicalreinforcement learning,2018, Advances in Neural Information Processing Systems
 Deep neural networks constrained by decision rules,2019, InProceedings ofthe AAAI Conference on Artificial Intelligence
 Machine learningmethods in drug discovery,2020, Molecules
 A mixed approach of deep learning method and rule-basedmethod to improve aspect level sentiment analysis,2020, Applied Computing and Informatics
 Stop explaining black box machine learning models for high stakes decisions and useinterpretable models instead,2019, Nature Machine Intelligence
 Hierarchical and interpretable skill acquisition inmulti-task reinforcement learning,2017, arXiv preprint arXiv:1712
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Neural program synthesisfrom diverse demonstration videos,2018, In International Conference on Machine Learning
 Feudal networks for hierarchical reinforcement learning,2017, InInternational Conference on Machine Learning
 Gaining free or low-cost interpretability with interpretable partial substitute,2019, InInternational Conference on Machine Learning
 Graph-based state representation for deepreinforcement learning,2020, arXiv preprint arXiv:2004
 Scalable algorithms for association mining,2000, IEEE transactions on knowledgeand data engineering
 Deep reinforcement learningwith relational inductive biases,2018, 2018
