title,year,conference
 A multi-criteria approach toapproximate solution of multiple-choice knapsack problem,2018, Comput
 The groningen meaning bank,2013, In Proceedings of the Joint Symposium on SemanticProcessing
 Gender shades: Intersectional accuracy disparities in com-mercial gender classification,2018, In Sorelle A
 Learning complexity-aware cascadesfor deep pedestrian detection,2015, In 2015 IEEE International Conference on Computer Vision
 Ensemble appli-cation of convolutional and recurrent neural networks for multi-label text categorization,2017, In2017 International Joint Conference on Neural Networks
 Frugalml: How to use ML prediction apis moreaccurately and cheaply,2020, In Hugo Larochelle
 The MIR flickr retrieval evaluation,2008, In Michael S
 Racial disparities in au-tomated speech recognition,2020, Proc
 Boosted cascaded convnets formultilabel classification of thoracic diseases in chest radiographs,2018, In AUrelio Campilho
 The open images dataset V4,2020, Int
 Simple and fast algorithm for binary integer and onlinelinear programming,2020, In Hugo Larochelle
 Fuzzy multi-task learning forhate speech type identification,2019, In Ling Liu
 Towards automatically-tuneddeep neural networks,2019, In Frank Hutter
 Knapsack problems: Algorithms and computer im-plementations,1993, SIAM Rev
 Multi-label classification using ensemblesof pruned sets,2008, In Proceedings of the 8th IEEE International Conference on Data Mining (ICDM2008)
 Classifier chains for multi-labelclassification,2011, Mach
 Using online artificial vision ser-vices to assist the blind - an assessment of microsoft cognitive services and google cloud vi-sion,2018, In Alvaro Rocha
 Deep convolutional network cascade for facial pointdetection,2013, In 2013 IEEE Conference on Computer Vision and Pattern Recognition
 Random k -labelsets: An ensemble method formultilabel classification,2007, In Joost N
 Fast and robust classification using asymmetric adaboost anda detector cascade,2001, In Thomas G
 Ontonotes : A large training corpus forenhanced processing,2017, 2017
 Ensemble approachbased on conditional random field for multi-label image and video annotation,2011, In K
 performance: empirical analysis of machine learning as a service,2017, In SteveUhlig and Olaf Maennel (eds
 Data Eng,2014,
