title,year,conference
 Layer normalization,2016, arXiv PrePrintarXiv:1607
 Writeup: Progress on AI safety via,2020, debate
 A game theoretic approach to class-wiseselective rationalization,2019, AdVanceS in Neural InfOrmatiOn PrOceSSing Systems
 Training verified learners with learned verifiers,2018, arXivPrePrint arXiv:1805
 Interactive proofsfor verifying machine learning,2021, In 12th InnOVatiOnS in TheOretiCal COmPUter SCienCe COnferenCe(ITCS 2021)
 Generative adversarial nets,2014, In AdVanCeS in neuralinformation PrOCeSSing systems
 Explaining and harnessing adversarialexamples,2015, In 3rd International COnferenCe on Learning RePreSentations
 Reasoning on knowledge graphs with debate dynamics,2020, In PrOCeedingS of theAAAI COnferenCe on ArtifiCial Intelligence
 AI safety via debate,2018, arXiv PrePrintarXiv:1805
 Spatial transformer networks,2015, AdVanCeSin neural information PrOCeSSing systems
 Reluplex: An efficientSmT solver for verifying deep neural networks,2017, In International COnferenCe on COmPUter AidedVerification
 Adam: A method for stochastic optimization,2014, arXiv PrePrintarXiv:1412
 Rationalizing neural predictions,2016, In ProceedingSof the 2016 Conference on Empirical MethodS in Natural Language ProceSsing
 Rectifier nonlinearities improve neural networkacoustic models,2013, In International COnference on Machine Learning
 The concrete distribution: A continuous relaXation of discreterandom variables,2017, In PrOceedingS of the international conference on Iearning RePreSentations
 Differentiable abstract interpretation for provablyrobust neural networks,2018, In International COnference on Machine Learning
 Prevalence of neural collapse during the terminalphase of deep learning training,2020, PrOceedingS of the NatiOnal Academy of Sciences
 Certified defenses against adversarialexamples,2018, In International COnference on Learning RePreSentations
 Uncovering surprising behaviors in reinforcement learningvia worst-case analysis,2018, 2018
 Fastand effective robustness certification,2018, AdvanceS in NeUral InfOrmatiOn PrOceSSing Systems
 Rigorous agent evaluation:An adversarial approach to uncover catastrophic failures,2018, In International COnference on LearningRePreSentations
 A theory of the learnable,1984, COmmUnicatiOnS of the ACM
 TheOry of games and economic behavior,2007, Princetonuniversity press
 On solving minimax optimization locally: Afollow-the-ridge approach,2020, In International COnference on Learning RePreSentations
 Spatial broadcastdecoder: A simple architecture for learning disentangled representations in vaes,2019, arXiv PrePrintarXiv:1901
 Scaling provable adversarialdefenses,2018, In PrOCeedingS of the 32nd InternatiOnal COnferenCe on NeUral InfOrmatiOn PrOCeSSingSystems
