title,year,conference
 Rademacher and gaussian complexities: Risk bounds andstructural results,2002, J
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Matrix Analysis,1997, Graduate Texts in Mathematics
 Stability and generalization,2002, J
 Sharper bounds for uniformly stablealgorithms,2020, In Conference on Learning Theory
 Generalization bounds for metric and similaritylearning,2016, Machine Learning
 Siamese neural networks: An overview,2020, Artificial Neural Networks
 High probability generalization bounds for uniformly stable algo-rithms with nearly optimal rate,2019, COLT
 Supervised contrastive learning,2020, arXiv preprintarXiv:2004
 Metric learning: A survey,2012, Foundations and trends in machine learning
 Sharper Generalization Bounds for Pairwise Learn-ing,2020, In Advances in Neural Information Processing Systems
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 High-Dimensional Probability: An Introduction with Applications in Data Sci-ence,2018, Cambridge University Press
 Multitask metric learning:Theory and algorithm,2019, In Proceedings of Machine Learning Research
 Distance metric learning for large margin nearestneighbor classification,2009, J
 Robustness and generalization,2012, Machine learning
