title,year,conference
 Hierarchical structure isemployed by humans during visual motion perception,2020, Proceedings of the National Academy ofSciences
 Deep Learning with Python,2017, Manning Publications Co
 Visual complexity: a review,2006, Psychological bulletin
 The hierarchical hidden markov model: Analysis andapplications,1998, Machine learning
 Connectionism and cognitive architecture: A critical anal-ysis,1988, Cognition
 Structured event memory: A neuro-symbolic model of event cognition,2020, PsychologicalReview
 Bayesian hierarchical grouping: Perceptualgrouping as mixture estimation,2015, Psychological Review
 Chunking mechanisms in human learning,1364, Trends in Cognitive Sciences
 Some demonstrations of the effects of structural descriptions in men-tal imagery*,1979, Cognitive Science
 Highly accurateprotein structure prediction with alphafold,2021, Nature
 Generalization without systematicity: On the compositional skills ofsequence-to-sequence recurrent networks,2018, In ICML
 Human-level concept learning through probabilisticprogram induction,2015, Science
 Buildingmachines that learn and think like people,2017, Behavioral and Brain Sciences
 Deep learning,2015, Nature
 Non-adjacent dependencies processing in humanand non-human primates,2018, Cognitive Science
 Deep learning: A critical appraisal,2018, ArXiv
 Tracx2: a connectionist autoencoder using graded chunksto model infant visual statistical learning,2016, Philosophical Transactions of the Royal Society B:Biological Sciences
 Computational investigations of multiwordchunks in language learning,2017, Topics in Cognitive Science
 Transfer in Motor Sequence Learning: Effects of PracticeSchedule and Sequence Context,2015, 9(November)
 Fragment grammars: Exploringcomputation and reuse in language,2009, 2009
 Chunking historical german,2021, In NODALIDA
 Toward caUsal representation learning,2021, Proceedings ofthe IEEE
 Compositional inductive biases in function learning,2017, Cognitive Psychology
 An analysis of catastrophic interference,1995, ConnectionScience
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Neural models for sequence chunking,2017, InAAAI
 Corresponding entries in M are updated upon once a chunk has ended,2022, The chunks14Under review as a conference paper at ICLR 2022that finishes after the start of the current chunk is checked with each current chunk on whether thereis a visual temporal adjacency
