title,year,conference
 Compressed Basis GMRES on High Performance GPUs,2020, In arXiv:2009
 An adaptive theta method for the solution of stiff and nonstiffdifferential equations,1992, In Applied Numerical Mathematics
 A fast finite element solution for cloth modelling,2003, In11th Pacific Conference on Computer Graphics and Applications
 A new fast finite element method for disloca-tions based on interior discontinuities,2006, In Numerical Methods in Engineering
 Exploiting variableprecision in GMRES,2019, In arXiv:1907
 Long short-term memory,1997, Neural computation
 Batch normalization: Accelerating deeP network training byreducing internal covariate shift,2015, CoRR
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Stochastic estimation of the maximum of a regression function,0003, TheAnnals OfMathematical Statistics
 Binary maps forimage separation in iterative neuronal network applications,2020, In Forum Bildverarbeitung 2020
 Precomputed real-time texture synthesis with markovian generative adversarialnetworks,2016, In ECCV
 Auto-painter: Cartoon image generation from sketch by usingconditional generative adversarial networks,2017, In arXiv:1705
 Lattice Boltzmann Method - Fundamentals and Engineering Applications withComputer Codes,2011, Springer
 Method-of-Lines Solution of Time-Dependent Two-DimensionalNavier-Stokes Equations,1996, In Numerical Methods in Fluids
 Learning Mesh-Based Simulation with Graph Networks,2021, In arXiv:2010
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, In arXiv:1511
 U-net: Convolutional networks for biomed-ical image segmentation,2015, CoRR
 Benchmark Computations of Lam-inar Flow Around a Cylinder,1996, In Hirschel E
 Generative image modeling using style and structure adversar-ial networks,2016, CoRR
 Stack-gan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In arXiv:1612
