title,year,conference
 Protein secondary structureprediction using modular reciprocal bidirectional recurrent neural networks,2010, Computer methodsand programs in biomedicine
 Learning long-term dependencies with gradientdescent is difficult,1994, IEEE transactions on neural networks
 Recurrent neuralnetworks for multivariate time series with missing values,2018, Scientific reports
 Recurrent kernel networks,2019, In Advances in NeuralInformation Processing Systems
 Neural ordinary differen-tial equations,2018, In Advances in neural information processing systems
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Gru-ode-bayes: Continuousmodeling of sporadically-observed time series,2019, In Advances in Neural Information ProcessingSystems
 Augmented neural odes,2019, In Advances in NeuralInformation Processing Systems
 Neural spline flows,2019, InAdvances in Neural Information Processing Systems
 Approximation of dynamical systems by continuous timerecurrent neural networks,1993, Neural networks
 Learning to forget: Continual predictionwith lstm,2000, Neural Computation
 Anode: Unconditionally accurate memory-efficientgradients for neural odes,2019, arXiv preprint arXiv:1902
 A statistical investigation of long memory inlanguage and music,2019, In International Conference on Machine Learning
 Lstm:A search space odyssey,2016, IEEE transactions on neural networks and learning systems
 On robustness of neural ordinarydifferential equations,2020, In International Conference on Learning Representations
 Liquid time-constant networks,2020, arXiv preprint arXiv:2006
 The natural lotteryticket winner: Reinforcement learning with ordinary neural circuits,2020, In Proceedings of the 2020International Conference on Machine Learning
 Long short-term memory,1997, Neural computation
 Neural jump stochastic differential equations,2019, In Advances inNeural Information Processing Systems
 Neural controlled differential equationsfor irregular time series,2020, arXiv preprint arXiv:2005
 Designingworm-inspired neural networks for interpretable robotic control,2019, In 2019 International Conferenceon Robotics and Automation (ICRA)
 Neural circuit policies enabling auditable autonomy,2020, Nature Machine Intelligence
 Gershgorin loss stabilizes the recur-rent neural network compartment of an end-to-end robot learning scheme,2020, In 2020 InternationalConference on Robotics and Automation (ICRA)
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 A scalable end-to-end gaussian process adapterfor irregularly sampled time series classification,2016, In Advances in neural information processingsystems
 Rllib: Abstractions for distributed reinforcementlearning,2018, In International Conference on Machine Learning
 The neural hawkes process: A neurally self-modulatingmultivariate point process,2017, In Advances in Neural Information Processing Systems
 Neural cdes for longtime series via the log-ode method,2020, arXiv preprint arXiv:2009
 Phased lstm: Accelerating recurrent networktraining for long or event-based sequences,2016, In Advances in neural information processing systems
 On the difficulty of training recurrent neuralnetworks,2013, In International conference on machine learning
 Imbalanced clustering for microarray time-series,2003, In Proceedings of the ICML
 Mathematical theory of optimal processes,2018, Routledge
 Snode: Spectral discretizationof neural odes for system identification,2020, In International Conference on Learning Representations
 Robust landsat-based crop time series modelling,2020, Remote Sensing of Environment
 Learning representations byback-propagating errors,1986, nature
 Uber die numerische auflosung von differentialgleichungen,1895, Mathematische Annalen
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 State-regularized recurrent neural networks,2019, In InternationalConference on Machine Learning
 Backpropagation through time: what it does and how to do it,1990, Proceedings of theIEEE
 Full-capacity unitaryrecurrent neural networks,2016, Advances in neural information processing systems
 Adaptive checkpoint adjoint method for gradient estimation in neural ode,2020, In Proceedingsof the 37th International Conference on Machine Learning
