title,year,conference
 Reinforcement learning approaches in social robotics,2021, Sensors
 Successorfeatures for transfer in reinforcement learning,2017, In Advances in neural information processingsystems
 Transfer in deep reinforcement learning using successor features and generalised policyimprovement,2018, In International Conference on Machine Learning
 Fast reinforcement learning with generalizedpolicy updates,2020, Proceedings of the National Academy of Sciences
 The option keyboard: Combining skills in reinforcement learning,2021, arXiv preprintarXiv:2106
 Successor feature sets: Generalizing successor representa-tions across policies,2021, arXiv preprint arXiv:2103
 Fast taskinference with variational intrinsic successor features,2019, arXiv preprint arXiv:1906
 γ-models: Generative temporal difference learning forinfinite-horizon prediction,2020, In NeurIPS
 Towards continual reinforcement learning: A reviewand perspectives,2020, arXiv preprint arXiv:2012
 Transfer in reinforcement learning: a framework and a survey,2012, In Reinforcement Learning
 Universal successor features for transfer reinforcementlearning,2020, arXiv preprint arXiv:2001
 Better transfer learning with inferred successor maps,2019, arXiv preprintarXiv:1906
 State2vec: Off-policy successor features approximators,2019, arXiv preprintarXiv:1910
 Human-level control through deep reinforcementlearning,2015, nature
 Universal value function approximators,2015, InInternational conference on machine learning
 Reinforcement learning: An introduction,2018, MIT press
 Fore-see then evaluate: Decomposing value estimation with latent future prediction,2021, arXiv preprintarXiv:2103
 Learning one representation to optimize all rewards,2021, arXiv preprintarXiv:2103
 Asynchronous stochastic approximation and q-learning,1994, Machine learning
 Probabilistic learning and computation in brains and machines,2020, PhD thesis
 A neurally plausible model learns successor representations in partiallyobservable environments,2019, arXiv preprint arXiv:1906
 Transfer learning in deep reinforcement learning: A survey,2020, arXivpreprint arXiv:2009
