title,year,conference
 f-domain-adversarial learning: Theoryand algorithms,2021, arXiv preprint arXiv:2106
 Fine-grained analysis ofoptimization and generalization for overparameterized two-layer neural networks,2019, In Proceedingsof the 36th International Conference on Machine Learning
 Explaining neuralscaling laws,2021, arXiv preprint arXiv:2102
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Optimal rates for regularized least-squares algorithm,2007, Foundations ofComputational Mathematics
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Contrastive syn-to-real generalization,2021, arXiv preprint arXiv:2104
 Gradient Descent Finds GlobalMinima of Deep Neural Networks,2019, In Proceedings of the 36th International Conference onMachine Learning
 Hypothesis Transfer Learningvia Transformation Functions,2017, In I Guyon
 One-shot learning of object categories,2006, IEEE Transactions onPattern Analysis and Machine Intelligence
 Shortcut learning in deep neural networks,2020, Nature MachineIntelligence
 Synthesizingtraining data for object detection in indoor scenes,2017, arXiv preprint arXiv:1702
 Rethinking imagenet pre-training,2018, arXiv preprintarXiv:1811
 Scaling laws for autoregressive generative modeling,2020, arXiv preprint arXiv:2010
 The origins and prevalence of texture biasin convolutional neural networks,2019, arXiv preprint arXiv:1911
 Anannotation saved is an annotation earned: Using fully synthetic training for object instancedetection,2019, arXiv preprint arXiv:1902
 Learning curve theory,2021, arXiv preprint arXiv:2102
 Overcoming catastrophicforgetting in neural networks,1091, Proceedings of the National Academy of Sciences of theUnited States of America
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Fully convolutional netWorks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Norm-based capacity control in neuralnetWorks,2015, In Proceedings of The 28th Conference on Learning Theory
 Optimal rates for averaged stochastic gradient descent under neuraltangent kernel regime,2021, In International Conference on Learning Representations
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2016, IEEE transactions on pattern analysis and machineintelligence
 A constructive predictionof the generalization error across scales,2019, arXiv preprint arXiv:1909
 Render for cnn: Viewpoint estimation inimages using cnns trained with rendered 3d model views,2015, In Proceedings of the IEEE InternationalConference on Computer Vision
 Revisiting unreasonableeffectiveness of data in deep learning era,2017, In Proceedings of the IEEE international conference oncomputer vision
 Domainrandomization for transferring deep neural networks from simulation to the real world,2017, arXivpreprint arXiv:1703
 Training deep networks with syntheticdata: Bridging the reality gap by domain randomization,2018, arXiv preprint arXiv:1804
 On the theory of transfer learning: The importanceof task diversity,2020, arXiv preprint arXiv:2006
 Improved Sample Complexities for Deep Neural Networks and RobustClassification via an All-Layer Margin,2020, In International Conference on Learning Representations
 Cross-Domain Video Concept DetectionUsing Adaptive Svms,2007, In Proceedings of the 15th ACM International Conference on Multimedia
 Sceneparsing through ade20k dataset,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
