title,year,conference
 Collaborative hyperparametertuning,2013, In Proceedings of the 30th International Conference on Machine Learning
 Stochastic gradient descent in cor-related settings: A study on gaussian processes,2020, In Advances in Neural Information ProcessingSystems 33: Annual Conference on Neural Information Processing Systems 2020
 Hebo: Heteroscedastic evolutionary bayesian optimisation,2020, arXiv preprintarXiv:2012
 Scalable meta-learning for bayesian opti-mization,2018, CoRR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Dataset2vec: learning dataset meta-features,2021, Data Min
 Hyperparameter optimization with dif-ferentiable metafeatures,2021, CoRR
 The treatment of ties in ranking problems,1945, Biometrika
 Anempirical evaluation of deep architectures on problems with many factors of variation,2007, In MachineLearning
 Learning to balance: Bayesian meta-learning for imbalanced and out-of-distributiontasks,2020, In 8th International Conference on Learning Representations
 Visualizing high-dimensional data: Advances in the past decade,2017, IEEE Trans
 On bayesian methods for seeking the extremum,1974, In Optimization Techniques
 Learning search spaces for bayesian optimization: Another viewof hyperparameter transfer learning,2019, In Advances in Neural Information Processing Systems 32:Annual Conference on Neural Information Processing Systems 2019
 Scalable hyper-parameter transfer learning,2018, In Advances in Neural Information Processing Systems 31: AnnualConference on Neural Information Processing Systems 2018
 Meta-learning by land-marking various learning algorithms,2000, In Proceedings of the Seventeenth International Conferenceon Machine Learning (ICML 2000)
 HPO-B: A large-scale reproducible benchmark for black-box HPO based on openml,2021, CoRR
 A quantile-based approach for hyperparametertransfer learning,2020, In Proceedings of the 37th International Conference on Machine Learning
 Bayesian optimizationwith robust bayesian neural networks,2016, In Advances in Neural Information Processing Systems29: Annual Conference on Neural Information Processing Systems 2016
 Pairwise meta-rules for better meta-learning-based algorithmranking,2013, Mach
 Meta-learning: A survey,2018, CoRR
 Meta-learning acquisition functions for transfer learning in bayesian optimiza-tion,2020, In 8th International Conference on Learning Representations
 Characterizing and avoidingnegative transfer,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Deep kernel learn-ing,2016, In Proceedings of the 19th International Conference on Artificial Intelligence and Statistics
 Deep kernel learn-ing,2016, In Proceedings of the 19th International Conference on Artificial Intelligence and Statistics
 The marginalvalue of adaptive gradient methods in machine learning,2017, In Advances in Neural InformationProcessing Systems 30: Annual Conference on Neural Information Processing Systems 2017
 Scalable gaussian process-basedtransfer surrogates for hyperparameter optimization,2018, Mach
 Efficient transfer learning method for automatic hyperparametertuning,2014, In Proceedings of the Seventeenth International Conference on Artificial Intelligence andStatistics
 Deep sets,2017, In Advances in Neural Information Processing Systems 30:Annual Conference on Neural Information Processing Systems 2017
