title,year,conference
 On decision regions of narrow deep neuralnetworks,2021, Neural Networks
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of Control
 Neural network approximation,2020, arXiv preprintarXiv:2012
 Universal function approximation by deep neural nets with bounded width and ReLUactivations,2019, Mathematics
 Deep relu networks have surprisingly few activation patterns,2019, 2019
 Identity matters in deep learning,2017, In International Conference onLearning Representations (ICLR)
 Approximation capabilities of multilayer feedforward networks,1991, Neural Networks
 Universal approximation with deep narrow networks,2020, In Conferenceon Learning Theory (COLT)
 Deep vs,2016, shallow networks: An approximation theoryperspective
 On the number of linearregions of deep neural networks,2014, In Advances in Neural Information Processing Systems (NeurIPS)
 Neural networks should be wideenough to learn disconnected decision regions,2018, In International Conference on Machine Learning(ICML)
 Provable memorization via deep neuralnetworks using sub-linear parameters,2020, arXiv preprint arXiv:2010
 Optimal approximation of piecewise smooth functions usingdeep ReLU neural networks,2018, Neural Networks
 Bounding and counting linearregions of deep neural networks,2018, In ICML
 Benefits of depth in neural networks,2016, In Conference on Learning Theory (COLT)
 Error bounds for approximations with deep ReLU networks,2017, Neural Networks
 Optimal approximation of continuous functions by very deep ReLU networks,2018, InConference On Learning Theory (COLT)
 Understand-ing deep learning requires rethinking generalization,2017, In International Conference on LearningRepresentations (ICLR)
