title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACconference on computer and communications security
 Machine unlearning: Linear filtra-tion for logit-based classifiers,2020, arXiv preprint arXiv:2002
 Machine unlearning,2019, arXiv preprintarXiv:1912
 Towards making systems forget with machine unlearning,2015, In 2015IEEE Symposium on Security and Privacy
 Label-onlymembership inference attacks,1964, In International Conference on Machine Learning
 Differential privacy,2006, In International Colloquium on Automata
 Differential privacy: A survey of results,2008, In International conference on theory andapplications of models of computation
 Boosting and differential privacy,2010, In 2010IEEE 51st Annual Symposium on Foundations of Computer Science
 Making ai forget you: Datadeletion in machine learning,2019, arXiv preprint arXiv:1907
 Forgetting outside the box: Scrubbingdeep networks of information accessible from input-output observations,2020, In European Conferenceon Computer Vision
 Amnesiac machine learning,2020, arXiv preprintarXiv:2010
 Membership inference attacks onmachine learning: A survey,2021, arXiv preprint arXiv:2103
 Revis-iting membership inference under realistic assumptions,2020, arXiv preprint arXiv:2005
 The composition theorem for differentialprivacy,2015, In International conference on machine learning
 Dataset inference: Ownership resolu-tion in machine learning,2021, arXiv preprint arXiv:2104
 Remember whatyou want to forget: Algorithms for machine unlearning,2021, arXiv preprint arXiv:2103
 Membership inference at-tacks against machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Demystifying membershipinference attacks in machine learning as a service,2019, IEEE Transactions on Services Computing
 Privacy risk in machine learn-ing: Analyzing the connection to overfitting,2018, In 2018 IEEE 31st Computer Security FoundationsSymposium (CSF)
