title,year,conference
 Min-wise inde-pendent permutations,1998, In Proceedings of the Thirtieth Annual ACM Symposium on the Theory ofComputing (STOC)
 Similarity estimation techniques from rounding algorithms,2002, In Proceedings on34th Annual ACM Symposium on Theory of Computing (STOC)
 On compressing social networks,2009, In Proceedings of the 15th ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining (KDD)
 Fast computation of min-hash signatures for image collections,2012, InProceedings of the 2012 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Google news per-sonalization: scalable online collaborative filtering,2007, In Proceedings of the 16th InternationalConference on World Wide Web (WWW)
 Efficient jaccard-based diversity analysis of largedocument collections,2012, In Proceedings of the 21st ACM International Conference on Informationand Knowledge Management (CIKM)
 K-means hashing: An affinity-preserving quantizationmethod for learning binary compact codes,2013, In Proceedings of the 2013 IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Approximate nearest neighbors: Towards removing the curseof dimensionality,1998, In Proceedings of the Thirtieth Annual ACM Symposium on the Theory ofComputing (STOC)
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Hashing algorithms forlarge-scale learning,2011, In Advances in Neural Information Processing Systems (NIPS)
 One permutation hashing,2012, In Advances in NeuralInformation Processing Systems (NIPS)
 In defense of minhash over simhash,2014, In Proceedings of theSeventeenth International Conference on Artificial Intelligence and Statistics (AISTATS)
 Guilt by association: large scale malwaredetection by mining file-relation graphs,2014, In Proceedings of the 20th ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining (KDD)
 On binary em-bedding using circulant matrices,2017, J
 Hashing-based clustering in high dimensionaldata,2016, Expert Syst
