title,year,conference
 How the GDPR will change the world,2016, European Data Protection Law Review
 VAFL: a method of vertical asynchronousfederated learning,2020, In ICML Workshop
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In EMNLP
 Learning permutations with Sinkhorn policy gradient,2018, PreprintarXiv:1805
 Learning discrete structuresfor graph neural networks,2019, In ICML
 Private federated learning on vertically partitioned data via entityresolution and additively homomorphic encryption,2017, Preprint arXiv:1711
 LOCO:Distributing ridge regression with random projections,2014, Preprint arXiv:1406
 DUAL-LOCO: Distributing statis-tical estimation using random projections,2016, In AISTATS
 Towards a definition of disentangled representations,2018, PreprintarXiv:1812
 Long short-term memory,1997, Neural Computation
 Matrix Analysis,2012, Cambridge University Press
 FDML: A collaborative machine learn-ing framework for distributed features,2019, In KDD
 Categorical reParameterization with Gumbel-softmax,2017, InICLR
 Advancesand open problems in federated learning,2019, Preprint arXiv:1912
 Neural relationalinference for interacting systems,2018, In ICML
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 The Hungarian method for the assignment problem,1955, Naval Research LogisticsQuarterly
 Gradient-basedneural DAG learning,2020, In ICLR
 Diffusion convolutional recurrent neural net-work: Data-driven traffic forecasting,2018, In ICLR
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, In ICLR
 Learning latent permutationswith Gumbel-Sinkhorn networks,2018, Preprint arXiv:1802
 Computational optimal transport,2019, Foundations and Trends inMachine Learning
 Discrete graph structure learning for forecasting multiple timeseries,2021, In ICLR
 Concerning nonnegative matrices and doubly stochastic matri-ces,1967, Pacific J
 Con-necting the dots: Multivariate time series forecasting with graph neural networks,2020, In KDD
 Acomprehensive survey on graph neural networks,2021, IEEE Transactions on Neural Networks andLearning Systems
 Federated machine learning: Conceptand applications,2019, ACM Transactions on Intelligent Systems and Technology
 DAG-GNN: DAG structure learning with graph neuralnetworks,2019, In ICML
 Statistical model aggregation via parameter matching,2019, In NeurIPS
 Bayesian nonparametric federated learning of neural networks,2019, In ICML
 Deep learning on graphs: A survey,2020, Transactions onKnowledge and Data Engineering
 DAGs with NO TEARS: Con-tinuous optimization for structure learning,2018, In NeurIPS
 A benefit of such a relaxation is that a differentiable computational procedure existsfor doubly stochastic matrices,1967, The procedure
