title,year,conference
 Synthesizing robust adversarial examples,2018, Synthesizingrobust adversarial examples
 The geometry of sign gradient descent,2020, arXiv preprintarXiv:2002
 Robust convex optimization,1998, Math OPerRes
 Quantifying distributional model risk via optimal transport,2019, Mathematicsof OPerations Research
 Adversar-ial example games,2020, Advances in Neural Information Processing Systems
 Convex oPtimization,2004, Cambridge university press
 Reliable evaluation of adversarial robustness with an ensemble of diverseparameter-free attacks,2020, In ICML
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In Adv
 Sinkhorn distances: Lightspeed computation of optimal transportation distances,2013, Advancesin Neural Information Processing Systems 26
 Distributionally robust optimization under moment uncertainty with applicationto data-driven problems,2010, OPerations research
 Stochastic gradient methods for distributionally robust optimization withfdivergences,2016, In Advances in neural information Processing systems
 Learning models with uniform performance via distributionally robustoptimization,2018, arXiv PrePrint arXiv:1810
 Statistics of robust optimization: A generalized empiricallikelihood approach,2016, arXiv PrePrint arXiv:1610
 High-dimensional bayesian inference via the unadjusted langevinalgorithm,2016, arXiv:1605
 Wasserstein adversarial examples via projected sinkhorniterations,2019, Proceedings of the 36th International Conference on Machine Learning
 Wasserstein distributional robustness and regularization instatistical learning,2017, arXiv PrePrint arXiv:1712
 Stochastic optimization for large-scale optimaltransport,2016, NeurIPS
 Adversarial machine learning at scale,2016, arXiv:1611
 Recovering best statistical guarantees via the empirical divergence- based distributionallyrobust optimization,2018, Operations Research
 Characterizing adversarial subspaces using local intrinsic dimensionality,2018, ICLR 2018
 Towards deep learning models resistantto adversarial attacks,2017, arXiv:1706
 Towards deep learning models resistant toadversarial attacks,2018, In International Conference on Learning Representations
 Optimal transport: discretization and algorithms,2020, 2020
 Deepfool: a simple and accurate method to fooldeep neural networks,2016, Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, Computer Vision and Pattern Recognition (CVPR 2015)
 Distillation as a defense to adversarialperturbations against deep neural networks,2016, Security and Privacy (SP)
 Distributionally robust optimization: a review,2019, arXiv preprintarXiv:1908
 Certifying some distributional robustness withprincipled adversarial training,2018, ICLR
 Pixeldefend: Leveraging generativemodels to understand and defend against adversarial examples,2017, ICLR 2018
 Distributionally robust deep learning as a generalization of adversarialtraining,2017, In NIPS Machine Learning and Computer Security Workshop
 A survey of practical adversarial example attacks,2018, Cybersecurity
 Intriguingproperties of neural networks,2014, International Conference on Learning Representations (ICLR)
 Ensemble adversarialtraining: Attacks and defenses,2017, International Conference on Learning Representations (ICLR)
 Ensemble adversarial training:Attacks and defenses,2017, arXiv:1705
 Optimal transport: old and new,2009, Springer
 Wide residual networks,2017, 2017
