title,year,conference
 MixHop: Higher-order graph convolutional ar-chitectures via sparsified neighborhood mixing,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov(eds
 Diffusion-convolutional neural networks,2016, In D
 Simple and deep graphconvolutional networks,2020, In Hal DaUme In and Aarti Singh (eds
 Cluster-gcn: Anefficient algorithm for training deep and large graph convolutional networks,2019, In Ankur Teredesai
 Weighted graph cuts without eigenvectors amultilevel approach,2007, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Hierarchical inter-message passing for learning onmolecular graphs,2020, arXiv preprint arXiv:2006
 Neuralmessage passing for quantum chemistry,2017, In Doina Precup and Yee Whye Teh (eds
 Open graph benchmark: Datasets for machine learning on graphs,2020, In Proc
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 of ICLR,2017, OpenReview
 Predict then propagate: Graphneural networks meet personalized pagerank,2019, In Proc
 Diffusion improvesgraph learning,2019, In Hanna M
 Deepergcn: All you need totrain deeper gcns,2020, CoRR
 Learning graph-level representation for drug discovery,2017, CoRR
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In Proc
 Graph partition neural networks for semi-supervised classification,2018, arXiv preprintarXiv:1803
 Lanczosnet: Multi-scaledeep graph convolutional networks,2019, In Proc
 Towards deeper graph neural networks,2020, In Rajesh Gupta
 Link-based classification,2003, In Proc
 Break the ceiling: Strongermulti-scale deep graph convolutional networks,2019, In H
 Path integral basedconvolution and pooling for graph neural networks,2020, In Hugo Larochelle
 A survey of link prediction in complexnetworks,2016, ACM computing surveys (CSUR)
 Graph classification via deeplearning with virtual nodes,2017, CoRR
 Adagcn: Adaboosting graph convolutional networks intodeep models,2021, 2021
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Direct multi-hop attention based graphneural network,2020, CoRR
 Continuous graph neural networks,2020, In Hal DaUmeIII and Aarti Singh (eds
 Graph convolutional networksusing heat kernel for semi-supervised learning,2019, In Sarit Kraus (ed
 Representation learning on graphs with jumping knowledge networks,2018, In Proc
 Revisiting semi-supervised learning withgraph embeddings,2016, In Proc
 Position-aware graph neural networks,2019, In KamalikaChaudhuri and Ruslan Salakhutdinov (eds
 Link prediction based on graph neural networks,2018, In Proc
 Revisiting graph neural networks forlink prediction,2020, arXiv preprint arXiv:2010
 It did not run on the largerdatasets,2019, For ddi
