title,year,conference
 Neural news rec-ommendation with long-and short-term user representations,2019, In Proceedings of the 57th AnnualMeeting of the Association for CompUtational LingUistics
 A simple framework forcontrastive learning of visual representations,2020, In InternatiOnal conference on machine learning
 Transformer-xl: Attentive language models beyond a fixed-length context,2019, arXiv PrePrintarXiv:1901
 Long and short-term recommendations with recurrentneural networks,2017, In Proceedings of the 25th Conference on USer MOdeling
 A user browsing model to predict search engineclick data from past observations,2008, In Proceedings of the 31st annual international ACM SIGIRCOnference on ReSearCh and development in information retrieval
 A bayesian hierarchical model for learning natural scene cate-gories,2005, In 2005 IEEE COmPUter SOCiety COnferenCe on COmPUter ViSiOn and Pattern ReCOgnitiOn(CVPR’05)
 Exploit-ing behavioral consistence for universal user representation,2020, arXiv PrePrint arXiv:2012
 Ask me anything: Dynamic memory networks fornatural language processing,1378, In International COnferenCe on machine learning
 Lifelong sequential modeling With personalized memorizationfor user response prediction,2019, In Proceedings of the 42nd International ACM SIGIR Conferenceon Research and DeveIoPment in Information Retrieval
 Recurrent recom-mender networks,2017, In Proceedings of the tenth ACM international conference on Web search anddata mining
 Ptum:Pre-training user model from unlabeled user behaviors via self-supervision,2020, arXiv PrePrintarXiv:2010
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, arXiv PrePrintarXiv:1906
 A single-pass algorithm for effi-ciently recovering sparse cluster centers of high-dimensional data,2014, In International Conferenceon Machine Learning
 Sequential recommender system based on hierarchical attention network,2018, In IJCAIInternational Joint Conference on Artificial Intelligence
 A dynamic recurrent model for nextbasket recommendation,2016, In Proceedings of the 39th IntemationaI ACM SIGIR conference onResearch and DeveIoPment in Information Retrieval
 Adaptive user modelingwith long and short-term preferences for personalized recommendation,2019, In IJCAI
 What to donext: Modeling user behaviors by time-lstm,2017, In IJCAI
