title,year,conference
 Point convolutional neural networks by exten-sion operators,2018, arXiv preprint arXiv:1803
 nuscenes: A multimodal dataset forautonomous driving,2019, arXiv preprint arXiv:1903
 Xgboost: A scalable tree boosting system,2016, In Proceedings of the22nd acm sigkdd international conference on knowledge discovery and data mining
 Ngboost: Natural gradient boosting for probabilistic prediction,2020, In InternationalConference on Machine Learning
 Brp-nas: Prediction-based nas using gcns,2020, arXiv preprint arXiv:2007
 Revisiting point cloud shapeclassification with a simple and effective baseline,2021, arXiv preprint arXiv:2106
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Lightgbm: A highly efficient gradient boosting decision tree,2017, Advances in neuralinformation processing systems
 Spherical kernel for efficient graph convolution on 3dpoint clouds,2020, IEEE transactions on pattern analysis and machine intelligence
 Relation-shape convolutional neuralnetwork for point cloud analysis,2019, In CVPR
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings ofthe IEEE conference on computer visionand pattern recognition
 Pointnet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In Advances in neural information processingsystems
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the aaai conference on artificial intelligence
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Nas-bench-301 and the case for surrogate benchmarks for neural architecture search,2020, arXiv preprintarXiv:2008
 Search-ing efficient 3d architectures with sparse point-voxel convolution,2020, In European Conference onComputer Vision
 Kpconv: Flexible and deformable convolution for point clouds,2019, InProceedings of the IEEE International Conference on Computer Vision
 Neuralpredictor for neural architecture search,2020, In European Conference on Computer Vision
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Spidercnn: Deep learning on pointsets with parameterized convolutional filters,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Efficient convolutions for real-time semantic seg-mentation of 3d point clouds,2018, In 2018 International Conference on 3D Vision (3DV)
 Point transformer,2020, arXivpreprint arXiv:2012
 Cylin-der3d: An effective 3d framework for driving-scene lidar semantic segmentation,2020, arXiv preprintarXiv:2008
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
