title,year,conference
 Post training 4-bit quantization of convolutionalnetworks for rapid-deployment,2019, In NeurIPS
 Scalable methods for 8-bit training ofneural networks,2018, In NeurIPS
 signsgd:compressed optimisation for non-convex problems,2018, ArXiv
 A statisticalframework for low-bitwidth training of deep neural networks,2020, arXiv preprint arXiv:2010
 A statistical framework forlow-bitwidth training of deep neural networks,2020, In NeurIPS
 Neuralgradients are lognormally distributed: understanding sparse and quantized training,2021, In ICLR
 Pact: Parameterized clipping activation for quantized neural networks,2018, ArXiv
 Chapter 6 - generating random numbers,2019, InManfred Gilli
 Pruning and quantization for deep neuralnetwork acceleration: A survey,2021, ArXiv
 Loss aware post-training quantization,2019, arXiv preprint arXiv:1911
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In ECCV
 Per-tensor fixed-point quantization of the back-propagationalgorithm,2019, 2019
 Ultra-low precision 4-bit trainingof deep neural networks,2020, In NeurIPS
 Trainingdeep neural networks with 8-bit floating point numbers,2018, In NeurIPS
