title,year,conference
 A learning algorithm for boltzmannmachines,1985, Cognitivescience
 A two-step graph convolutional decoder for molecule gener-ation,2019, arXiv preprint arXiv:1906
 An introduction to the ising model,1987, The American Mathematical Monthly
 Syntax-directed variational autoen-coder for structured data,2018, In International Conference on Learning Representations
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Implicit generation and modeling with energy based models,2019, InAdvances in Neural Information Processing Systems
 Compositional visual generation with energy based mod-els,2020, Advances in Neural Information Processing Systems
 Improved contrastive divergencetraining of energy based models,2020, arXiv preprint arXiv:2012
 Neuralmessage passing for quantum chemistry,2017, In Proceedings of the 34th international conference onmachine learning
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Graph energy-based model for sub-structure preserving molecular design,2021, arXiv preprint arXiv:2102
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 A practical guide to training restricted boltzmann machines,2012, In Neural networks:Tricks ofthe trade
 Graphresidual flow for molecular graph generation,2019, arXiv preprint arXiv:1909
 Neural networks and physical systems with emergent collective computationalabilities,1982, Proceedings ofthe national academy ofsciences
 Junction tree variational autoencoder formolecular graph generation,2018, In International Conference on Machine Learning
 Hierarchical generation of molecular graphsusing structural motifs,2020, In International Conference on Machine Learning
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in neural information processing SyStemS
 Grammar variational autoencoder,2017, In Proceedingsof the 34 th International Conference on Machine Learning
 A tutorial on energy-basedlearning,2006, Predicting structured data
 Learning deep generativemodels of graphs,2018, In International Conference on Machine Learning
 Constrained graph varia-tional autoencoders for molecule design,2018, Advances in neural information processing systems
 GraphDF: A discrete flow model for molecular graphgeneration,2021, In International Conference on Machine Learning
 Constrained generation of semantically valid graphs viaregularizing variational autoencoders,2018, In Advances in Neural Information Processing Systems
 Graphnvp: An invert-ible flow model for generating molecular graphs,2019, arXiv preprint arXiv:1905
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 Per-mutation invariant graph generation via score-based generative modeling,2020, Artificial Intelligenceand Statistics
 Molecularrnn: Generatingrealistic molecular graphs with optimized properties,2019, arXiv preprint arXiv:1905
 Swish: a self-gated activation function,2017, arXivpreprint arXiv:1710
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific data
 Modeling relational data with graph convolutional networks,2018, In European Semantic WebConference
 Graphaf: aflow-based autoregressive model for molecular graph generation,2019, In International Conference onLearning Representations
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, In International Conference on Artificial Neural Networks
 Adeep learning approach to antibiotic discovery,2020, Cell
 CD notes,2005, 2005
 Advanced graph and sequence neural networks for molecular property prediction anddrug discovery,2020, arXiv preprint arXiv:2012
 MoleculeNet: a benchmark for molecular machine learn-ing,2018, Chemical science
 A theory of generative convnet,2016, InInternational Conference on Machine Learning
 Synthesizing dynamic patterns by spatial-temporal generative convnet,2017, In Proceedings of the ieee conference on computer vision andpattern recognition
 Graph convolutional pol-icy network for goal-directed molecular graph generation,2018, In Advances in neural informationprocessing systems
