title,year,conference
 Multi-relational Poincare graph embeddings,2019, InNeurIPS
 Riemannian adaptive optimization methods,2019, In ICLR (Poster)
 Translating embeddings formodeling multi-relational data,2013, In NIPS
 International statistical classification of diseases and related health problems,1988, tenthrevision
 Hyperbolic graph convolutional neural networks,2019, InNeurIPS
 Low-dimensional hyperbolic knowledgegraph embeddings,2020, In ACL
 Large-margin classification in hyperbolic space,2019, InAISTATS
 Data from: phylogenomicsreveals extensive reticulate evolution in xiphophorus fishes,2013, Dryad Data Repository
 A hyperbolic-to-hyperbolic graph convolutional network,2021, In CVPR
 Learning semantic hierarchies via wordembeddings,2014, In ACL (1)
 Hyperbolic entailment cones for learning hierarchicalembeddings,1632, In ICML
 Hyperbolic neural networks,2018, In NeurIPS
 Complex hyperbolic geometry,1999, Oxford University Press
 Diamond-free families,2012, J
 Hyperbolic groups,1987, In Essays in group theory
 Learning mixed-curvature representations in product spaces,2019, InICLR (Poster)
 Hyperbolic attention networks,2019, In ICLR(Poster)
 Hyperbolic geometry ofcomplex networks,2010, Phys
 Hyperbolic graph neural networks,2019, In NeurIPS
 YAGO3: A knowledge base from multilingualwikipedias,2015, In CIDR
 Wordnet: A lexical database for english,1995, Commun
 POinCare embeddings for learning hierarchical representations,2017, In NIPS
 A three-way model for collective learning on multi-relationaldata,2011, In ICML
 Representation tradeoffs for hyperbolic embeddings,2018, In ICML
 Low distortion delaunay embedding of trees in hyperbolic plane,2011, In Graph Drawing
 Hyperbolic neural networks++,2021, In ICLR (Poster)
 Improving hypernymy detection with an integrated path-basedand distributional method,2016, In ACL (1)
 Yago: a core of semantic knowledge,2007, In WWW
 Rotate: Knowledge graph embedding by relational rotation incomplex space,2019, In ICLR (Poster)
 Knowledge association with hyperbolicknowledge graph embeddings,2020, In EMNLP (1)
 Embedding entities and relations for learning andinference in knowledge bases,2015, In ICLR (Poster)
 Graph geometry interaction learning,2020, InNeurIPS
 More details about the Bergman metric and distance functioncan be referred to Chapter 3,1999,1 in (Goldman
 Consider a complex line L in Cn thatintersects the unit ball model BCn,2012, Let Z be any point in L ∩ BCn
