title,year,conference
 An actor-critic algorithm for sequence prediction,2017, 2017
 Neuro-dynamic programming,1996, Athena Scientific
 Steady state analysis of episodic reinforcement learning,2020, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Stochastic primal-dual methods and sample complexity of rein-forcement learning,2016, arXiv preprint arXiv:1612
 Scalable bilinear pi learning using state and actionfeatures,2018, In Proceedings of the 35th International Conference on Machine Learning
 Deep primal-dual reinforcement learning: Accelerating actor-critic using bellman duality,2017, arXiv preprint arXiv:1712
 Boosting the actor with dual critic,2018, InInternational Conference on Learning Representations
 Off-policy actor-critic,2012, arXiv preprintarXiv:1205
 Deep Learning,2016, MIT Press
 Double q-learning,2010, In Advances in Neural Information Processing Systems
 Stochastic primal-dual q-learning,2018, arXiv preprint arXiv:1810
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Reinforcement learning via fenchel-rockafellar duality,2020, arXiv preprintarXiv:2001
 Dualdice: Behavior-agnostic estimation ofdiscounted stationary distribution corrections,2019, In H
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting of the Associationfor Computational Linguistics
 A call for clarity in reporting bleu scores,2018, In Proceedings of the Third Conference onMachine Translation (WMT)
 Sequence level train-ing with recurrent neural networks,2016, In International Conference on Learning Representations
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Faster saddle-point optimization for solving large-scale markovdecision processes,2020, In Alexandre M
 Reinforcement learning: An introduction,2018, MIT press
 Learning from delayed rewards,1989, PhD thesis
 A study of reinforcement learningfor neural machine translation,2018, In Proceedings of the 2018 Conference on Empirical Methods inNatural Language Processing
 Off-policy evaluation viathe regularized lagrangian,2020, Advances in Neural Information Processing Systems
