title,year,conference
 Weakly supervised learning of semantic parsers for mappinginstructions to actions,2013, Transactions of the Association for Computational Linguistics
 Program synthesis with large languagemodels,2021, arXiv preprint arXiv:2108
 Remembering: A study in experimental and social psychology,1932, CambridgeUniversity Press
 Jshrink:in-depth investigation into debloating modern java applications,2020, In Proceedings of the 28th ACMJoint Meeting on European Software Engineering Conference and Symposium on the Foundationsof Software Engineering
 Evaluating large language modelstrained on code,2021, arXiv preprint arXiv:2107
 The nature of expertise,2014, Psychology Press
 On the measure of intelligence,2019, arXivpreprint arXiv:191L01547
 Referring as a collaborative process,1986, Cognition
 Neuralprogram meta-induction,2017, In NIPS
 Inductive programming meets the real world,2015, Communications of the ACM
 From language to pro-grams: Bridging reinforcement learning and maximum marginal likelihood,2017, arXiv preprintarXiv:1704
 The formation of learning sets,1949, Psychological review
 Data recombination for neural semantic parsing,2016, arXiv preprintarXiv:1606
 Fast and flexible: Humanprogram induction in abstract reasoning tasks,2021, arXiv preprint arXiv:2103
 Spoc: Search-based pseudocode to code,2019, arXiv preprint arXiv:1906
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 Improving policies via search incooperative partially observable games,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 The structure and function of explanations,2006, Trends in cognitive sciences
 Simpler context-dependent logical forms viamodel projections,2016, arXiv preprint arXiv:1606
 Learning to communicate aboutshared procedural abstractions,2021, In Proceedings of the 43rd Annual Conference of the CognitiveScience Society
 Neuro-symbolic program synthesis,2016, arXiv preprint arXiv:1611
 Programsynthesis with pragmatic communication,2020, Advances in Neural Information Processing Systems
 Exploring the limits of transfer learning with a unified text-to-texttransformer,2019, arXiv preprint arXiv:1910
 Constrained languagemodels yield few-shot semantic parsers,2021, arXiv preprint arXiv:2104
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Program Synthesis By Sketching,2008, PhD thesis
 Combi-natorial sketching for finite programs,2006, In ACM SigPlan Notices
 A comprehensive studyof bloated dependencies in the maven ecosystem,2021, EmPirical Software Engineering
 Core knowledge,2007, DeveloPmental Science
 Origins of knowl-edge,1992, Psychological review
 Learning abstract structure for draw-ing by efficient motor program induction,2020, Advances in Neural Information Processing Systems
 Learning language games through interac-tion,2016, arXiv PrePrint arXiv:1606
 Infinitely many-armed bandits,2008, In Advances inNeural Information Processing Systems
 Optimal neural program synthesis from multi-modal specifications,2020, arXiv PrePrint arXiv:2010
overlay	’place block on input grid’get_height	’get height of block’get_width	’get width of block’get_original_grid_height	’get the height of the input grid’get_original_grid_width	’get the width of the input grid’get_num_tiles	’count the number of tiles of the block’nth_primary_color	’find the nth most common color’is_symmetrical	’is the block symmetrical’is_rectangle	’is the block a rectangle’has_min_tiles	’does the block have at least n tiles’touches_any,2016,boundary	’does the block touch any edge of the grid’touches_boundary	’does the block touch the edge’has_color	’does the block have color’is_tile	’is the block a tile’block_to_tile	”get_block_center	’get the central tile of the block’map_for_directions	’in every direction’find_same_color_blocks	’find blocks based on shared color’17Under review as a conference paper at ICLR 2022find_blocks_by_black
