title,year,conference
 Multi-scale brain networks,2017, Neuroimage
 Linear system theory and design,1999, 1999
 Topology effects on sparse control of complexnetworks with laplacian dynamics,2019, Scientific reports
 Submodularity of energy related controllabilitymetrics,2014, In 53rd IEEE Conference on Decision and Control
 Controllability of structural brain networks,2015, Naturecommunications
 Two-year seizurereduction in adults with medically intractable partial onset epilepsy treated with responsive neurostimulation:final results of the rns system pivotal trial,2014, Epilepsia
 Closed-loop neurostimulators: A survey and a seizure-predicting designexample for intractable epilepsy treatment,2017, IEEE trans
 On mixed memberships and symmetric nonnegativematrix factorizations,2017, In International Conference on Machine Learning
 Stimulation-based control of dynamic brain networks,2016, PLoS computational biology
 Re: Warnings and caveats in brain controllability,2019, NeuroImage
 Multi-subject stochastic blockmodelsfor adaptive analysis of individual differences in human brain network cluster structure,2020, NeuroImage
 Time-evolving controllability of effective connectivity networks during seizureprogression,2020, arXiv preprint arXiv:2004
 320-channel active probe for high-resolution neuromonitoringand responsive neurostimulation,2015, IEEE trans
 Modular brain networks,2016, Annual review of psychology
 Controllability and modularity of complex networks,2015, Information Sciences
 Exact controllability of complexnetworks,2013, Nature communications
 79 and Eq,2022, 81 into Eq
