title,year,conference
 Recommender Systems: The Textbook,2016, Springer
 The million songdataset,2011, 2011
 Dropping convexity for fastersemi-definite optimization,2016, In Conference on Learning Theory
 Reduced rank regression via adaptive nuclear normpenalization,2013, Biometrika
 Hoslim: Higher-order sparse linear method fortop-n recommender systems,2014, In Advances in Knowledge Discovery and Data Mining
 Weighted nuclear norm minimizationwith application to image denoising,2014, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Collaborative filtering for implicit feedback datasets,2008, In ICDM’08
 Towards a better understandingof linear recommendation models,2021, In KDD’21
 Fism: Factored item similarity models for top-nrecommender systems,2013, KDD ’13
 Auto-Encoding Variational Bayes,2014, In 2nd InternationalConference on Learning Representations
 Matrix factorization techniques for recommendersystems,2009, Computer
 Loss landscapes of regularizedlinear autoencoders,2019, In Proceedings of the 36th International Conference on Machine Learning
 Collaborative variational autoencoder for recommender systems,2017, InProceedings of the 23rd ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 Variational autoencoders for collabora-tive filtering,2018, In WWW’18
 Slim: Sparse linear methods for top-n recommender systems,2011, ICDM’11
 On the effectiveness oflinear models for one-class collaborative filtering,2016, AAAI’16
 Recvae:A new variational autoencoder for top-n recommendations with implicit feedback,2020, In Proceedingsof the 13th International Conference on Web Search and Data Mining
 Primme: Preconditioned iterative multimethodeigensolver—methods and software description,2010, ACM Transactions on Mathematical Software(TOMS)
 Embarrassingly shallow autoencoders for sparse data,2019, WWW’19
 Autoencoders that don’t overfit towards the identity,2020, In NIPS
 Probabilistic principal component analysis,1999, JOURNAL OFTHE ROYAL STATISTICAL SOCIETY
 Trends Mach,2016, Learn
 Collaborative denoising auto-encoders for top-n recommender systems,2016, WSDM ’16
 Deep learning based recommender system: A surveyand new perspectives,2019, ACM Comput
