title,year,conference
 Unsupervised neural machinetranslation,2018, In International Conference on Learning Representations
 On the usage of average hausdorff distancefor segmentation performance assessment: Hidden bias when used for ranking,2020, arXiv preprintarXiv:2009
 Neural machine translation by jointlylearning to align and translate,2015, In International Conference on Learning Representations
 On the opportu-nities and risks of foundation models,2021, arXiv preprint arXiv:2108
 Generating sentences from a continuous space,2016, In CoNLL
 Language models are few-shot learners,2020, In NeurIPS
 Language gans falling short,2020, In International Conference on Learning Representations
 Plug and play language models: A simple approach to controlled textgeneration,2020, In International Conference on Learning Representations
 A modified hausdorff distance for object matching,1994, InICPR (1)
 A point set generation network for 3d objectreconstruction from a single image,2017, In CVPR
 UnSUPerviSed sentence compression using denoising auto-encoders,2018, In CoNLL
 Generative adversarial nets,2014, In NIPS
 Hybrid computing using a neural network with dynamic external memory,2016, Nature
 Ganspace: Discoveringinterpretable GAN controls,2020, In NeurIPS
 Toward con-trolled generation of text,2017, In ICML
 Comparing images usingthe hausdorff distance under translation,1992, In CVPR
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Reformulating unsupervised style transfer asparaphrase generation,2020, In EMNLP (1)
 Compositional networks enable systematic general-ization for grounded language understanding,2020, arXiv preprint arXiv:2008
 Multiple-attribute text rewriting,2019, In International Conference on LearningRepresentations
 Rouge: A package for automatic evaluation of summaries,2004, In Text summarizationbranches out
 Revision in continuous space:Unsupervised text style transfer without adversarial learning,2020, In AAAI
 Summae: Zero-shot abstractive text summarization usinglength-agnostic auto-encoders,2019, arXiv preprint arXiv:1910
 Plug and playautoencoders for conditional text generation,2020, In EMNLP (1)
 On faithfulness and fac-tuality in abstractive summarization,2020, In ACL
 Sentence bottleneck autoencoders from trans-former language models,2021, arXiv preprint arXiv:2109
 A scalable frame-work for stylometric analysis query processing,2016, In ICDM
 Bleu: a method for automaticevaluation of machine translation,2002, In ACL
 Languagemodels are unsupervised multitask learners,2019, 2019
 Zero-shot text-to-image generation,2021, In ICML
 A recipe for arbitrary text style transfer with large language models,2021, arXiv preprintarXiv:2109
 Locating objects without boundingboxes,2019, In CVPR
 A neural attention model for abstractive sen-tence summarization,2015, In EMNLP
 Get to the point: Summarization withpointer-generator networks,2017, In ACL (1)
 Style transfer from non-paralleltext by cross-alignment,2017, In NIPS
 Educating text autoen-coders: Latent representation guidance via denoising,2020, In ICML
 Comparing face images using the modified hausdorff distance,1998, Pattern Recognit
 Attention is all you need,2017, In NIPS
 Controllable unsupervised text attribute transfer via editingentangled latent representation,2019, In NeurIPS
 Learning and evalu-ating general linguistic intelligence,2019, arXiv preprint arXiv:1901
 Phd learning: Learning with pompeiu-hausdorff distances for video-based vehicle re-identification,2021, In CVPR
