title,year,conference
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 A convex framework for fair regression,2017, arXiv preprintarXiv:1706
 Regret analysis of stochastic and nonstochastic multi-armed bandit problems,2012, arXiv preprint arXiv:1204
 Ranking with fairness constraints,2017, arXivpreprint arXiv:1704
 Analysis of thompsonsampling for stochastic sleeping bandits,2017, In UAI
 Fairness in learning:Classic and contextual bandits,2016, In D
 S-mdp: Streaming with markov decision processes,2019, IEEETransactions on Multimedia
 Regret bounds for sleepingexperts and bandits,2010, Machine learning
 Asymptotically efficient adaptive allocation rules,1985, Advancesin applied mathematics
 Combinatorial sleeping bandits with fairness constraints,2019, IEEETransactions on Network Science and Engineering
 Achieving fairness in the stochasticmulti-armed bandit problem,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Fair logistic regression: Anadversarial perspective,2019, 2019
 Some aspects of the sequential design of experiments,1952, Bulletin of the AmericanMathematical Society
 Fairbatch: Batch selection formodel fairness,2021, In 9th International Conference on Learning Representations
 Learning proportionally fair allocations withlow regret,2018, Proceedings of the ACM on Measurement and Analysis of Computing Systems
 Multi-armed bandit algorithms and empirical evaluation,2005, InEuropean conference on machine learning
 Fairness of exposure in stochasticbandits,2021, In Proceedings of the 38th International Conference on Machine Learning
