title,year,conference
 Em-pirical or invariant risk minimization? a sample complexity perspective,2021, In ICLR
 Metareg: Towards domain gener-alization using meta-regularization,2018, In NeurIPS
 Rademacher and gaussian complexities: Risk bounds andstructural results,2002, JMLR
 Spectrally-normalized margin bounds forneural networks,2017, In NeurIPS
 Recognition in terra incognita,2018, In ECCV
 Overfitting or perfect fitting? risk bounds forclassification and regression rules that interpolate,2018, NeurIPS
 Generalizing from several related classificationtasks to a new unlabeled sample,2011, In NIPS
 Domaingeneralization by marginal transfer learning,2021, JMLR
 Emerging properties in self-supervised vision transformers,2021, arXiv preprintarXiv:2104
 Domain Adaptation in Computer Vision Applications,2017, Springer
 Illumination normalizationby partially impossible encoder-decoder cost function,2021, In WACV
 Domain generaliza-tion for object recognition with multi-task autoencoders,2015, In ICCV
 Distance-based regularisation of deep networks for fine-tuning,2021, In ICLR
 In search of lost domain generalization,2021, In ICLR
 Domain generalization via multidomaindiscriminant analysis,2020, In UAI
 Self-challenging improves cross-domain generaliza-tion,2020, In ECCV
 Causal regularization,2019, In NeurIPS
 Wilds: A bench-mark of in-the-wild distribution shifts,2021, In ICML
 Domain generalization with adversarialfeature learning,2018, In CVPR
 Feature-critic networks forheterogeneous domain generalization,2019, In ICML
 Optimizing millions of hyperparameters byimplicit differentiation,2020, In International Conference on Artificial Intelligence and Statistics
 Empirical bernstein bounds and sample variance penal-ization,2009, In COLT
 Domain generalization via invariantfeature representation,2013, In ICML
 Towardsunderstanding the role of over-parametrization in generalization of neural networks,2019, In ICLR
 Gradient starvation: A learning proclivity in neural networks,2020, arXiv preprintarXiv:2011
 Excess risk bounds for multitask learning with trace normregularization,2013, In COLT
 An online learning approach to interpo-lation and extrapolation in domain generalization,2021, arXiv preprint arXiv:2102
 Understanding machine learning: From theory to algo-rithms,2014, Cambridge university press
 Deep coral: Correlation alignment for deep domain adaptation,2016, InECCV
 Deephashing network for unsupervised domain adaptation,2017, In CVPR
 Towards atheoretical framework of out-of-distribution generalization,2021, arXiv preprint arXiv:2106
