title,year,conference
 Semantic photo manipulation with a generative image prior,2019, ACM Transactions onGraphics (TOG)
 Patch-based optimization for image-basedtexture mapping,2017, ACM Transactions on Graphics (TOG)
 Level set based shape prior segmentation,2005, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Photo-realistic facial detailssynthesis from single image,2019, In Proceedings of the International Conference on Computer Vision
 MVSNeRF: Fast generalizable radiance field reconstruction from multi-view stereo,2021, arXivpreprint arXiv:2103
 3d-r2n2: Aunified approach for single and multi-view 3d object reconstruction,2016, In European conference oncomputer vision
 Uv-gan:Adversarial facial uv map completion for pose-invariant face recognition,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Implicit geometric regu-larization for learning shapes,2020, arXiv preprint arXiv:2002
 Apapier-mache approach to learning 3d surface generation,2018, In Proceedings ofthe IEEE Conferenceon Computer Vision and Pattern Recognition
 Deep blending for free-viewpoint image-based rendering,2018, ACM Transactions on Graphics(TOG)
 Neural 3d mesh renderer,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Robust Document Image DewarpingMethod Using Text-Lines and Line Segments,2017, In Proceedings of the International Conference onDocument Analysis and Recognition
 Composition of a dewarped and enhanced documentimage from two view images,2009, IEEE Transactions on Image Processing
 Differentiable monte carlo raytracing through edge sampling,2018, ACM Transactions on Graphics (TOG)
 Document Rectification and IlluminationCorrection using a Patch-based CNN,2019, ACM Transactions on Graphics (TOG)
 Neural scene flow fields for space-timeview synthesis of dynamic scenes,2020, arXiv preprint arXiv:2011
 Geometric rectification of camera-captureddocument images,2008, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Sift flow: Dense correspondence across scenes and itsapplications,2011, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Soft rasterizer: A differentiable renderer forimage-based 3d reasoning,2019, In Proceedings of the International Conference on Computer Vision
 Learning to infer implicit surfaces without3d supervision,2019, arXiv preprint arXiv:1911
 DocUNet: Document Image Un-warping via A Stacked U-Net,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Can you read me now?Content aware rectification using angle supervision,2020, In Proceedings of the European Conferenceon Computer Vision
 Deep reflectance fields: High-quality facial reflectance field inference from color gradient illumination,2019, ACM Transactions onGraphics (TOG)
 Extractionof virtual baselines from distorted document images using curvilinear projection,2015, In Proceedingsof the International Conference on Computer Vision
 Exploiting Vector Fieldsfor Geometric Rectification of Distorted Document Images,2018, In Proceedings of the EuropeanConference on Computer Vision
 NeRF: Representing scenes as neural radiance fields for view synthesis,2020, In Proceedingsof the European Conference on Computer Vision
 Learning to transfer texture from clothingimages to 3d humans,2020, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Neural surface maps,2021, 2021
 Semantic image synthesis withspatially-adaptive normalization,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 D-nerf: Neuralradiance fields for dynamic scenes,2020, arXiv preprint arXiv:2011
 Graf: Generative radiance fieldsfor 3d-aware image synthesis,2020, In Advances in Neural Information Processing Systems
 Deepvoxels: Learning persistent 3d featUre embeddings,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Scene representation networks:ContinUoUs 3d-strUctUre-aware neUral scene representations,2019, arXiv preprint arXiv:1906
 Implicit neural representations with periodic activation functions,2020, In arXiv
 Ba-net: Dense bundle adjustment network,2018, arXiv preprintarXiv:1806
 State of the art onneural rendering,2020, In Computer Graphics Forum
 Pixel2mesh:Generating 3d mesh models from single rgb images,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Vr facial animation via mul-tiview image translation,2019, ACM Transactions on Graphics (TOG)
 NeuTex: Neural texture mapping for volumetric neural rendering,2021, arXiv preprintarXiv:2103
 Deep image-based relightingfrom optimal sparse samples,2018, ACM Transactions on Graphics (TOG)
 pixelNeRF: Neural radiance fieldsfrom one or few images,2020, arXiv preprint arXiv:2012
 Human parsing based texture transferfrom single image to 3D human via cross-view consistency,2020, In Advances in Neural InformationProcessing Systems
