title,year,conference
 Learning to explain: An information-theoretic perspective on model interpretation,2018, In International Conference on Machine Learning
 Selection via proxy: Efficient data selection for deeplearning,2019, arXiv preprint arXiv:1906
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Learning to sample,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 The farthest point strategyfor progressive image sampling,1997, IEEE Transactions on Image Processing
 Concrete dropout,2017, In Advances in neural informationprocessing systems
 Conditional neural processes,2018, arXiv preprintarXiv:1807
 Neural processes,2018, arXiv preprint arXiv:1807
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in neuralinformation processing systems
 Deep probabilistic subsamplingfor task-adaptive compressed sensing,2019, In International Conference on Learning Representations
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Attentive neural processes,2019, arXiv preprint arXiv:1901
 Pointcnn: Convolutionon x-transformed points,2018, In Advances in neural information processing systems
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Condi-tional probability models for deep image compression,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Fast marching farthest point sampling,2003, Technical report
 Natural actor-critic,2008, Neurocomputing
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Pointnet: Deep learning on point sets for3d classification and segmentation,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
" "" why should i trust you?"" explaining thepredictions of any classifier",2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Active learning for convolutional neural networks: A core-setapproach,2017, arXiv preprint arXiv:1708
 Prototypical networks for few-shot learning,2017, InAdvances in neural information processing systems
 Full resolution image compression with recurrent neural networks,2017, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Attention is all you need,2017, In NIPS
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Invase: Instance-wise variable selectionusing neural networks,2018, In International Conference on Learning Representations
