title,year,conference
 Accurate learning of graph representations withgraph multiset pooling,2020, In International Conference on Learning Representations
 Adaptive universal generalized pagerankgraph neural network,2020, In International Conference on Learning Representations
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, International Conference on Learning Representations
 Inductive representation learning on largegraphs,2017, In Advances in neural information processing systems
 Open graph benchmark: Datasets for machine learning on graphs,2020, NeuralInformation Processing Systems (NeurIPS)
 Ogb-lsc:A large-scale challenge for machine learning on graphs,2021, arXiv preprint arXiv:2103
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations
 Reformer: The efficient transformer,2019, InInternational Conference on Learning Representations
 Predict then propagate:Graph neural networks meet personalized pagerank,2018, In International Conference on LearningRepresentations
 Sac: Acceleratingand structuring self-attention via sparse adaptive connection,2020, Advances in Neural InformationProcessing Systems
 Image-based rec-ommendations on styles and substitutes,2015, In Proceedings of the 38th international ACM SIGIRconference on research and development in information retrieval
 Geom-gcn: Geometricgraph convolutional networks,2019, In International Conference on Learning Representations
 Combiner: Full attention transformer with sparse computation cost,2021, arXiv preprintarXiv:2107
 Pitfallsof graph neural network evaluation,2018, arXiv preprint arXiv:1811
 Hierarchical graPh neural networks,2021, CoRR
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 GraPh attention networks,2018, In International Conference on Learning Representations
 Revisiting semi-suPervised learning withgraPh embeddings,2016, In International conference on machine learning
 SParse graPh attention networks,2021, IEEE Transactions on Knowledge andData Engineering
 Graph-bert: Only attention is needed forlearning graph representations,2020, arXiv preprint arXiv:2001
 Adaptive structural fingerprints for graphattention networks,2019, In International Conference on Learning Representations
