title,year,conference
 BoTorch: A Framework for Efficient Monte-CarloBayesian Optimization,2020, In Advances in Neural Information Processing Systems 33
 The curse of dimensionality for localkernel machines,2005, Techn
 Safe controller optimization forquadrotors with gaussian processes,2016, 2016
 A warped kernel improving robustnessin bayesian optimization via random embeddings,2015, In International Conference on Learning andIntelligent Optimization
 Adversarially robust opti-mization with gaussian processes,2018, In NeurIPS
 High-dimensional gaussian process bandits,2013, InNeural Information Processing Systems
 Scalableglobal optimization via local bayesian optimization,2019, Advances in Neural Information ProcessingSystems
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Constrained bayesian optimization forautomatic chemical design using variational autoencoders,2020, Chemical science
 Distilling the knowledge in a neural network,2015, ArXiv
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Re-examining linear embeddingsfor high-dimensional bayesian optimization,2020, Advances in Neural Information Processing Systems
 Structured variationally auto-encoded optimization,2018, volume 80 of Proceedings of Machine Learning Research
 Random features for large-scale kernel machines,2007, In NeuralInformation Processing Systems
 Gaussian Processes for Machine Learning,2006, MIT Press
 Systems of extremal control,1974, Nauka
 Practical bayesian optimization of machinelearning algorithms,2012, In 26th Annual Conference on Neural Information Processing Systems 2012
 Scalable bayesian optimization using deepneural networks,2015, In International conference on machine learning
 Stagewise safe bayesian optimization with gaussianProcesses,2018, In International Conference on Machine Learning
 On the likelihood that one unknown Probability exceeds another in view ofthe evidence of two samPles,1933, Biometrika
 Machine-learning-guided directed evolution forprotein engineering,2019, Nature methods
