title,year,conference
 Deep gaussian embedding of graphs: UnsUPer-vised inductive learning via ranking,2017, arXiv preprint arXiv:1707
 Netgan: Gen-erating graphs via random walks,2018, In ICML
 Convolutional neural networks on graphs withfast localized spectral filtering,2016, In NIPS
 Convolutional networks on graphs for learning molec-ular fingerprints,2015, ArXiv
 Citeseer: An automatic citation indexingsystem,1998, In Proceedings of the third ACM conference on Digital libraries
 node2vec: Scalable feature learning for networks,2016, Proceedingsof the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, In ICLR
 Deeprobust: A pytorch library for adversarial attacksand defenses,2020, arXiv preprint arXiv:2005
 A unified view on graphneural networks as graph signal denoising,2020, arXiv preprint arXiv:2010
 Automating theconstruction of internet portals with machine learning,2000, Information Retrieval
 Acomprehensive survey on graph neural networks,2020, IEEE transactions on neural networks andlearning systems
 Deep learning on graphs: A survey,2020, IEEE Transactionson Knowledge and Data Engineering
 Learning social infectivity in sparse low-rank networks using multi-dimensional hawkes processes,2013, In AISTATS
 Adversarial attacks on graph neural networks via metalearning,2019, arXiv preprint arXiv:1902
