title,year,conference
 Causalworld: A robotic manipulation bench-mark for causal structure and transfer learning,2020, arXiv preprint arXiv:2010
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, arXiv preprint arXiv:1805
 Gaussian processes for data-efficient learning in robotics and control,2013, IEEE transactions on pattern analysis and machineintelligence
 World models,2018, arXiv preprint arXiv:1803
 Dream to control: Learningbehaviors by latent imagination,2019, In International Conference on Learning Representations
 Mastering atari with dis-crete world models,2020, arXiv preprint arXiv:2010
 Data-efficient reinforcement learning with probabilistic modelpredictive control,2018, In International conference on artificial intelligence and statistics
 Morel: Model-based offline reinforcement learning,2020, arXiv preprint arXiv:2005
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
 Learning neural network policies with guided policy search underunknown dynamics,2014, In NIPS
 Guided policy search,2013, In International conference on machinelearning
 Searching for activation functions,2017, arXivpreprint arXiv:1710
 Causally correct partialmodels for reinforcement learning,2020, arXiv preprint arXiv:2002
 Agnostic system identification for model-based reinforcementlearning,2012, arXiv preprint arXiv:1203
 Benchmarking model-based reinforce-ment learning,2019, arXiv preprint arXiv:1907
 Mopo: Model-based offline policy optimization,2020, arXiv preprintarXiv:2005
 World model as a graph: Learning latent landmarksfor planning,2021, In International Conference on Machine Learning
