title,year,conference
 A statistical theory of cold posteriors in deep neural networks,2021, In InternationalConference on Learning Representations
 Threat of adversarial attacks on deep learning in computer vision: Asurvey,2018, IEEEAccess
 Ensemble learning in bayesian neural networks,1998, In Generalizationin Neural Networks and Machine Learning
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Understandingvariational inference in function-space,2021, In Third Symposium on Advances in Approximate BayesianInference
 Bayesian deep learning via subnetwork inference,2021, In International Conference on MachineLearning
 Pilco: A model-based and data-efficient approach to policysearch,2011, In International Conference on Machine Learning
 Efficient and scalable bayesian neural nets with rank-1factors,2020, In International Conference on Machine Learning
 Radial bayesian neural networks: Beyonddiscrete support in large-scale bayesian deep learning,2020, In International Conference on ArtificialIntelligence and Statistics
 On the expressiveness of approximateinference in bayesian neural networks,2020, In Advances in Neural Information Processing Systems
 Uncertainty in Deep Learning,2016, PhD thesis
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In International Conference on Machine Learning
 Variational gaussian process classifiers,2000, IEEE Transactions onNeural Networks
 Explaining and harnessing adversarialexamples,2014, In International Conference on Learning Representations
 Deep Learning,2016, MIT Press
 Practical variational inference for neural networks,2011, In Advances in Neural InformationProcessing Systems
 Deep residual learning for imagerecognition,2016, In Computer Vision and Pattern Recognition
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, In International Conference on Learning Representations
 Scalable Variational GaussianProcess Classification,2015, In Proceedings of the Eighteenth International Conference on ArtificialIntelligence and Statistics
 Scalable gaussian process classifica-tion via expectation propagation,2016, In Proceedings of the 19th International Conference on ArtificialIntelligence and Statistics
 Probabilistic backpropagation for scalablelearning of bayesian neural networks,2015, In International Conference on Machine Learning
 Improving predictions of bayesian neuralnets via local linearization,2021, In Proceedings of The 24th International Conference on ArtificialIntelligence and Statistics
 Scalable gaussian processes with billionsof inducing inputs via tensor train decomposition,2018, In Proceedings of the 21st InternationalConference on Artificial Intelligence and Statistics
 Being bayesian about categorical probability,2020, InInternational Conference on Machine Learning
 An introductionto variational methods for graphical models,1999, Machine Learning
 Approximateinference turns deep networks into gaussian processes,2019, In Advances in Neural InformationProcessing Systems
 Adam: A method for stochastic optimization,2015, In International Conferenceon Learning Representations
 Variational dropout and the local reparameterizationtrick,2015, In Advances in Neural Information Processing Systems
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in Neural Information Processing Systems
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Mnist handwritten digit database,2010, ATT Labs
 Building trust in deep learningsystem towards automated disease detection,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Simple and principled uncertainty estimation with deterministic deep learning viadistance awareness,2020, In Advances in Neural Information Processing Systems
 Variational implicit processes,2019, InInternational Conference on Machine Learning
 A practical bayesian framework for backpropagation networks,1992, NeuralComputation
 Predictive uncertainty estimation via prior networks,2018, In Advancesin Neural Information Processing Systems
 Reverse kl-divergence training of prior networks: Improveduncertainty and adversarial robustness,2019, In H
 Ensemble distribution distillation,2020, InInternational Conference on Learning Representations
 Bayesian Learning for Neural Networks,1995, PhD thesis
 Randomized prior functions for deep reinforcementlearning,2018, In Advances in Neural Information Processing Systems
 Continual deep learning by functional regularisation of memorablepast,2020, Advances in neural information processing systems
 Uncertainty inneural networks: Approximately bayesian ensembling,2020, In International Conference on ArtificialIntelligence and Statistics
 Probabilistic distance measures of the Dirichletand Beta distributions,2008, Pattern Recognition
 A scalable laplace approximation for neuralnetworks,2018, In International Conference on Learning Representations
 Rethinking function-space variational inference inbayesian neural networks,2021, In Third Symposium on Advances in Approximate Bayesian Inference
 Natural gradients in practice: Non-conjugate variational inference in gaussian process models,2018, In Proceedings of the 21st InternationalConference on Artificial Intelligence and Statistics
 Evidential deep learning to quantify classificationuncertainty,2018, In Advances In Neural Information Processing Systems
 Scalable training of inference networks forGaussian-process models,2019, In International Conference on Machine Learning
 Understanding Measures of Uncertainty for Adversarial Example Detection,2018, InConference on Uncertainty in Artificial Intelligence
 Functional variational bayesianneural networks,2019, In International Conference on Learning Representations
 Dirichlet Process,2010, Springer US
 Ro-bustness may be at odds with accuracy,2019, In International Conference on Learning Representations
 Function space particle optimization forBayesian neural networks,2019, In International Conference on Learning Representations
 Latent derivativebayesian last layer networks,2021, In Proceedings of the 24th International Conference on ArtificialIntelligence and Statistics
 Neural linear models with functionalgaussian process priors,2021, In Third Symposium on Advances in Approximate Bayesian Inference
 Batchensemble: an alternative approach to efficientensemble and lifelong learning,2020, In International Conference on Learning Representations
 Efficientgaussian process classification using p6lya-gamma data augmentation,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Bayesian deep learning and a probabilistic perspectiveof generalization,2020, In Advances in Neural Information Processing Systems
 A closer look at accuracy vs,2020, robustness
 Noisy natural gradient asvariational inference,2018, In International Conference on Machine Learning
 Cyclicalstochastic gradient mcmc for bayesian deep learning,2020, In International Conference on LearningRepresentations
 Following He et al,2016, (2016)
03 ± 0,2022,00	0
00	Adversarial Attack Epsilon					0,2022,30		0
