title,year,conference
 Learning scheme to predict atomic forces and accelerate materialssimulations,2015, Phys
 Group equivariant convolutional networks,2016, In Maria Florina Balcanand Kilian Q
 Spherical CNNs,2018, InternationalConference on Learning Representations
 Deepsphere: agraph-based spherical cnn,2020, In International Conference on Learning Representations
 Accelerating finite-temperature kohn-sham density functional theory with deepneural networks,2021, Phys
 A charge densityprediction model for hydrocarbons using deep neural networks,2020, Machine Learning: Science andTechnology
 Rotation-invariant local-to-global representationlearning for 3d point cloud,2020, In H
 Efficient Iterative Schemes for Ab Initio Total-Energy Calculationsusing a Plane-Wave Basis Set,1996, 
 Efficiency of Ab-Initio Total Energy Calculations for Metals andSemiconductors using a Plane-Wave Basis Set,1996, J
 Effective rotation-invariant point cnn with spherical harmonics kernels,2019, In 2019 International Conference on 3DVision (3DV)
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Spherical fractal convolutional neural networks for pointcloud recognition,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 ACM Trans,2019, Graph
 Pointwiserotation-invariant network with adaptive sampling and 3D spherical voxel convolution,2020, The AAAIConference on Artificial Intelligence
 Rotation invariant convolutionsfor 3d point clouds deep learning,2019, In 2019 International Conference on 3D Vision (3DV)
