title,year,conference
 Gromov-Wasserstein alignment of word embedding spaces,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
 Wasserstein generative adversarial networks,2017, In DoinaPrecup and Yee Whye Teh (eds
 Displacement interpolation using lagrangianmass transport,2011, ACM Trans
 Unidimensional and Evolution Methods for Optimal Transportation,2013, Theses
 Learning generative models across incompa-rable spaces,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In C
 Learning with a Wasserstein loss,2015, InC
 Optimal mass transport: Signalprocessing and machine-learning applications,2017, IEEE Signal Processing Magazine
 Sliced Wasserstein auto-encoders,2019, InInternational Conference on Learning Representations
 From word embeddings to document distances,2015, InFrancis Bach and David Blei (eds
 On projection robust optimal transport:Sample complexity and model misspecification,2021, In Arindam Banerjee and Kenji Fukumizu (eds
 Gromov-Wasserstein distances and the metric approach to object matching,2011, Foundationsof Computational Mathematics
 MemOire sur la theotie des deblais et des remblais,1781, Histoire de l
 Subspace robust Wasserstein distances,2019, In Kamalika Chaudhuri and RuslanSalakhutdinov (eds
 Computational optimal transport,2019, Foundations and Trends® in MachineLearning
 Wasserstein barycenter and its application to texturemixing,2012, In A
 Orthogonal estimationof Wasserstein distances,2019, In Kamalika Chaudhuri and Masashi Sugiyama (eds
 Improving GANs using optimal transport,2018, InInternational Conference on Learning Representations
 On the geometry of metric measure spaces,2006, ii
 Fused Gromov-Wasserstein distance forstructured objects: theoretical foundations and mathematical properties,2018, CoRR
 Sliced Gromov-Wasserstein,2019, InH
 Scalable Gromov-Wasserstein learning for graph partitioning andmatching,2019, In Advances in Neural Information Processing Systems 32: Annual Conference onNeural Information Processing Systems 2019
