title,year,conference
 Learning to dress: Synthesizinghuman dressing motion via deep reinforcement learning,2018, In SIGGRAPH Asia 2018 TechnicalPapers
 Robots that can adapt likeanimals,2015, Nature
 End-to-end differentiable physics for learning and control,2018, In S
 A differentiable physics en-gine for deep learning in robotics,2016, CoRR
 Policy transfer via kinematic domainrandomization and adaptation,2020, CoRR
 The CMA evolution strategy: A tutorial,2016, CoRR
 Memory-based controlwith recurrent neural networks,2015, CoRR
 Interactive differentiable simu-lation,2019, CoRR
 Chainqueen: A real-time differentiable physicalsimulator for soft robotics,2018, CoRR
 Learning agile and dynamic motor skills for legged robots,2019, CoRR
 gradsim: Differentiable sim-ulation for system identification and visuomotor control,2021, CoRR
 Differentiable cloth simulation for inverse prob-lems,2019, In H
 Why off-the-shelf physics simulators failin evaluating feedback controller performance-a case study for quadrupedal robots,2017, In Advancesin Cooperative Robotics
 Solving rubik’s cube with a robot hand,2019, CoRR
 Sim-to-real transferof robotic control with dynamics randomization,2017, CoRR
 Scalable differentiable physicsfor learning and control,2020, CoRR
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Sim-to-real: Learning agile locomotion for quadruped robots,2018, CoRR
 Differentiablephysics and stable modes for tool-use and manipulation planning,2018, 2018
 Fastand feature-complete differentiable physics for articulated rigid bodies with contact,2021, CoRR
 COCOI: contact-aware online context inference for general-izable non-planar pushing,2020, CoRR
 Preparing for the unknown: Learning a universal policywith online system identification,2017, CoRR
 Learning symmetry and low-energy locomotion,2018, CoRR
