title,year,conference
 Tubespam: Comment spam filteringon youtube,2015, In 2015 IEEE 14th International Conference on Machine Learning and Applications(ICMLA)
 Adversarial label learning,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Learning from rulesgeneralizing labeled exemplars,2020, arXiv preprint arXiv:2004
 Slice-basedlearning: A programming model for residual learning in critical data slices,2019, Advances in neuralinformation processing systems
 Modeling winepreferences by data mining from physicochemical properties,2009, Decision support systems
 Goggles:Automatic image labeling with affinity coding,2020, In Proceedings of the 2020 ACM SIGMODInternational Conference on Management of Data
 Ruler: Data programming by demonstration fordocument labeling,2020, In Proceedings of the 2020 Conference on Empirical Methods in NaturalLanguage Processing: Findings
 Who said what: Modelingindividual labelers improves classification,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Learning from noisy singly-labeleddata,2018, In International Conference on Learning Representations
 An interac-tive multi-label consensus labeling model for multiple labeler judgments,2018, In Proceedings of theAAAI Conference on Artificial Intelligence
 Adversarial data programming: Using gans to relax thebottleneck of curated labeled data,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Generative adversarial data programming,2020, arXivpreprint arXiv:2005
 Estimating accuracyfrom unlabeled data: a probabilistic logic approach,2017, In Proceedings of the 31st InternationalConference on Neural Information Processing Systems
 Learning with unsure responses,2020, InProceedings of the AAAI Conference on Artificial Intelligence
 A bayesian data augmentationapproach for learning deep models,2017, In Proceedings of the 31st International Conference on NeuralInformation Processing Systems
 Inferring generative model structure with static analysis,2017, Advances in neuralinformation processing systems
 Implicit semanticdata augmentation for deep networks,2019, Advances in Neural Information Processing Systems
