title,year,conference
 Domain-adversarial neural networks,2014, arXiv preprint arXiv:1412
 Recognition in terra incognita,2018, In Proceedings of theEuropean conference on computer vision (ECCV)
 A theory of learning from different domains,2010, Machine learning
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Underspecificationpresents challenges for credibility in modern machine learning,2020, arXiv preprint arXiv:2011
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Sharpness-aware minimizationfor efficiently improving generalization,2020, In International Conference on Learning Representations
 In search of lost domain generalization,2020, arXiv preprintarXiv:2007
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Conditional variance penalties and domain shiftrobustness,2017, arXiv preprint arXiv:1710
 Benchmarking neural network robustness to commoncorruptions and perturbations,2018, In International Conference on Learning Representations
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 The many faces of robustness: A criticalanalysis of out-of-distribution generalization,2020, arXiv preprint arXiv:2006
 WILDS: Abenchmark of in-the-wild distribution shifts,2021, In International Conference on Machine Learning(ICML)
 The largelearning rate phase of deep learning: the catapult mechanism,2020, arXiv preprint arXiv:2003
 Rethinking the hyperparameters for fine-tuning,2020, arXiv preprint arXiv:2002
 Towards explaining the regularization effect of initial largelearning rate in training neural networks,2019, arXiv preprint arXiv:1907
 Improvingrobustness without sacrificing accuracy with patch gaussian augmentation,2019, arXiv preprintarXiv:1906
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Domain generalization using causal matching,2021, InInternational Conference on Machine Learning
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Datasetshift in machine learning,2009, Mit Press
 Distributionally robustneural networks,2020, In International Conference on Learning Representations
 Test-time trainingwith self-supervision for generalization under distribution shifts,2020, In International Conference onMachine Learning
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Measuring robustness to natural distribution shifts in image classification,2020, arXivpreprint arXiv:2007
 Unbiased look at dataset bias,1521, In CVPR 2011
 Statistical learning theory new york,1998, NY: Wiley
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Towardsrobust cnn-based object detection through augmentation with synthetic rain variations,2019, In 2019IEEE Intelligent Transportation Systems Conference (ITSC)
 Generalizing to unseen domains via adversarial data augmentation,2018, arXiv preprintarXiv:1805
 Generalizingto unseen domains: A survey on domain generalization,2021, arXiv preprint arXiv:2103
 Group normalization,2018, In Proceedings of the European conference oncomputer vision (ECCV)
 Aggregated residualtransformations for deep neural networks,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Billion-scale semi-supervised learning for image classification,2019, arXiv preprint arXiv:1905
 Improvedood generalization via adversarial training and pretraing,2021, In Marina Meila and Tong Zhang(eds
 Domain generalization with mixstyle,2020, InInternational Conference on Learning Representations
 Domain generalization: Asurvey,2021, arXiv preprint arXiv:2103
