title,year,conference
 Fine-grained analysis ofoptimization and generalization for overparameterized two-layer neural networks,2019, In InternationalConference on Machine Learning
 Adversarial transformation networks: Learning to generate adver-sarial examples,2017, arXiv preprint arXiv:1703
 On exponential convergence of sgd in non-convexover-parametrized learning,2018, arXiv preprint arXiv:1811
 Invariance reduces variance: Understanding dataaugmentation in deep learning and beyond,2019, arXiv preprint arXiv:1907
 Deep learning versus kernel learning: an empirical study of loss landscapegeometry and the time evolution of the neural tangent kernel,2020, Advances in Neural InformationProcessing Systems
 Neural tangent kernel: Convergence andgeneralization in neural networks,2018, arXiv preprint arXiv:1806
 Exactly computing the local lipschitz constant of relunetworks,2020, arXiv preprint arXiv:2003
 Not all samples are created equal: Deep learning withimportance sampling,2018, In International conference on machine learning
 Adjusting decision boundary for class imbalanced learning,2020, IEEEAccess
 Efficient augmentation via data subsampling,2018, In InternationalConference on Learning Representations
 Wide neural networks of any depth evolve as linear modelsunder gradient descent,2019, In NeurIPS
 Data augmentation via structured adversarialperturbations,2020, arXiv preprint arXiv:2011
 Accelerated greedy algorithms for maximizing submodular set functions,1978, InOptimization techniques
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Distributed submodularmaximization: Identifying representative elements in massive data,2013, In Advances in NeuralInformation Processing Systems
 Coresets for robust training of deep neuralnetWorks against noisy labels,2020, Advances in Neural Information Processing Systems
 A note on the perturbation of singular values,1979, Linear Algebra and Its Applications
 Dropout training as adaptive regularization,2013, arXivpreprint arXiv:1307
 Implicit semanticdata augmentation for deep netWorks,2019, Advances in Neural Information Processing Systems
 Perturbation bounds in connection with singular value decomposition,1972, BITNumericalMathematics
 On the generalization effects oflinear transformations in data augmentation,2020, In International Conference on Machine Learning
 Wide residual networks,2016, In British Machine VisionConference 2016
