title,year,conference
 Certifiably adversarially robust detectionof out-of-distribution data,2020, In H
 Informative outlier matters:Robustifying out-of-distribution detection using outlier mining,2020, arXiv preprint arXiv:2006
 Memorizing normality to detect anomaly: Memory-augmented deePautoencoder for unsuPervised anomaly detection,2019, In IEEE International Conference on ComputerVision (ICCV)
 On the effectiveness of intervalbound ProPagation for training verifiably robust models,2018, arXiv preprint arXiv:1810
 A baseline for detecting misclassified and out-of-distributionexamPles in neural networks,2016, arXiv preprint arXiv:1610
 DeeP anomaly detection with outlierexPosure,2019, In International Conference on Learning Representations
 Natural adversarialexamPles,2019, arXiv preprint arXiv:1907
 A novelty detection approach to classifi-cation,1995, In Proceedings of the International Joint Conference on Artificial Intelligence
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Learning multiple layers of features from tiny images,2009, Master’s thesis
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, In 32nd Conference on Neural InformationProcessing Systems (NIPS)
 Discriminative pat-tern mining for breast cancer histopathology image classification via fully convolutional autoen-coder,2019, IEEE Access
 Towards neural networks that provably know when theydon’t know,2020, In International Conference on Learning Representations
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Pixelcnn++: Improving thepixelcnn with discretized logistic mixture likelihood and other modifications,2017, arXiv preprintarXiv:1701
 Constructing unrestricted adversarialexamples with generative models,2018, Advances in Neural Information Processing Systems
 Csi: Novelty detection via contrastivelearning on distributionally shifted instances,2020, arXiv preprint arXiv:2007
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Fixing biasin reconstruction-based anomaly detection with lipschitz discriminators,2019, arXiv preprintarXiv:1905
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE transactions on pattern analysis and machineintelligence
 Autozoom: Autoencoder-based zeroth order optimization method for attack-ing black-box neural networks,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Likelihood regret: An out-of-distribution detection scorefor variational auto-encoder,2020, In H
 Two binary clas-sifier are trained with different Dout’s,2022, For one classifier
