title,year,conference
 Artemis: Affective language for visual art,2021, arXiv preprint arXiv:2101
 The emotional gan: Priming adversarial generation of artwith emotion,2017, In 2017 NeurIPS Machine Learning for Creativity and Design Workshop
 Image generators with conditionally-independent pixel synthesis,2020, arXiv preprintarXiv:2011
 Learn-ing feed-forward one-shot learners,2016, In D
 Language models are few-shot learners,2020, In Advances in Neural InformationProcessing Systems
 Theshape of art history in the eyes of the machine,2018, In Proceedings of the AAAI Conference onArtificial Intelligence
 On the modularity of hypernetworks,2020, Advances in Neural InformationProcessing Systems
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Recognizing art style automaticallyin painting with deep learning,2017, In Asian conference on machine learning
 Controllable text-to-image gen-eration,2019, 2019a
 Latent normalizing flows for many-to-manycross-domain mappings,2020, arXiv preprint arXiv:2002
 Generating imagesfrom captions with attention,2015, arXiv preprint arXiv:1511
 cGANs with projection discriminator,2018, In InternationalConference on Learning Representations
 Conditional image synthesis with aux-iliary classifier gans,2017, In International conference on machine learning
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Zero-shot text-to-image generation,2021, arXiv preprint arXiv:2102
 Generating interpretable images with controllable structure,2016, 2016b
 Design:Design inspiration from generative networks,2018, In Proceedings of the European Conference onComputer Vision (ECCV) Workshops
 Aligning latent and image spacesto connect the unconnectable,2021, arXiv preprint arXiv:2104
 Efficient neural architecture for text-to-image synthesis,2020, In 2020 International Joint Conference on Neural Networks (IJCNN)
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Artgan: Artwork synthesiswith conditional categorical gans,2017, In 2017 IEEE International Conference on Image Processing(ICIP)
 Improved artgan for con-ditional synthesis of natural image and artwork,2018, IEEE Transactions on Image Processing
 Df-gan: Deep fusiongenerative adversarial networks for text-to-image synthesis,2020, arXiv preprint arXiv:2008
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Continuallearning with hypernetworks,2020, In International Conference on Learning Representations
 Text to image synthesiswith bidirectional generatiVe adVersarial network,2020, In 2020 IEEE International Conference onMuItimedia and Expo (ICME)
 Bridge-gan: interpretable representation learning for text-to-imagesynthesis,2019, IEEE Transactions on Circuits and Systems for Video Technology
 Graph hypernetworks for neural architec-ture search,2019, In International Conference on Learning Representations
 Cross-modal contrastiVelearning for text-to-image generation,2021, arXiv preprint arXiv:2101
 Dtgan: Dual attention generatiVe adVersarial networksfor text-to-image generation,2020, arXiv preprint arXiv:2011
