title,year,conference
 Learning representations by maximizingmutual information across views,2019, In Advances in Neural Information Processing Systems
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Adversarial contrastive estimation,2018, arXiv preprintarXiv:1805
 Emerging properties in self-supervised vision transformers,2021, In Proceedings of theInternational Conference on Computer Vision (ICCV)
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Bigself-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Representation learning via adversarially-contrastive optimaltransport,2020, arXiv preprint arXiv:2007
 Debi-ased contrastive learning,2020, Advances in Neural Information Processing Systems
 Hypersphericalvariational auto-encoders,2018, arXiv preprint arXiv:1804
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 CERT: Contrastive self-supervised learning for language under-standing,2020, arXiv preprint arXiv:2005
 SimCSE: Simple contrastive learning of sentenceembeddings,2021, arXiv preprint arXiv:2104
 A unified view of labelshift estimation,2020, arXiv preprint arXiv:2003
 DeCLUTR: Deep contrastive learningfor unsupervised textual representations,2020, ArXiv
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proceedings of the Thirteenth International Conference onArtificial Intelligence and Statistics
 Contrastive multi-view representation learning ongraphs,2020, In International Conference on Machine Learning
 Deep residual learning for image recognition,2016, In 2016IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Mask R-CNN,2017, In Proceedings ofthe IEEE international conference on computer vision
 Data-efficientimage recognition with contrastive predictive coding,2019, arXiv preprint arXiv:1905
 Learning multiple layers of representation,2007, Trends in cognitive sciences
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Learning deep representations by mutual information estimationand maximization,2018, In International Conference on Learning Representations
 Boosting con-trastive self-supervised learning with false negative cancellation,2020, arXiv preprint arXiv:2011
 Hardnegative mixing for contrastive learning,2020, arXiv preprint arXiv:2010
 Supervised contrastive learning,2020, Advances in NeuralInformation Processing Systems
 Imbalanced image classification with complementcross entropy,2020, arXiv preprint arXiv:2009
 Auto-encoding variational Bayes,2014, International Conferenceon Learning Representations
 Cooperative learning of audio and video modelsfrom self-supervised synchronization,2018, arXiv preprint arXiv:1807
 Self-supervisedpre-training with hard examples improves visual representations,2020, arXiv preprint arXiv:2012
 Efficient self-supervised vision transformers for representation learning,2021, arXivpreprint arXiv:2106
 Mopro: Webly supervised learning with momentumprototypes,2020, arXiv preprint arXiv:2009
 Prototypical contrastive learning ofunsupervised representations,2020, arXiv preprint arXiv:2005
 Graph matching networksfor learning the similarity of graph structured objects,2019, In International Conference on MachineLearning
 Microsoft COCO: Common objects in context,2014, In Europeanconference on computer vision
 An efficient framework for learning sentence representa-tions,2018, In International Conference on Learning Representations
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Faster R-CNN: towards real-time objectdetection with region proposal networks,2016, IEEE transactions on pattern analysis and machineintelligence
 Contrastive learningwith hard negative samples,2021, In International Conference on Learning Representations
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Improved deep metric learning with multi-class n-pair loss objective,2016, In Advances inneural information processing systems
 InfoGraph: Unsupervised andsemi-supervised graph-level representation learning via mutual information maximization,2020, InInternational Conference on Learning Representations
 Contrastive multiview coding,2019, arXiv preprintarXiv:1906
 Whatmakes for good views for contrastive learning,2020, In Advances in Neural Information ProcessingSystems
 On mutualinformation maximization for representation learning,2019, arXiv preprint arXiv:1907
 Deep Graph Infomax,2019, In International Conference on Learning Representations
 Normface: L2 hypersphereembedding for face verification,2017, In Proceedings of the 25th ACM international conference onMultimedia
 Conditionalnegative sampling for contrastive learning of visual representations,2021, In International Conferenceon Learning Representations
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 BarloW twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Exploiting chain rule and bayes’ theorem to compare probabilitydistributions,2020, arXiv preprint arXiv:2012
 Especially when t+ increases to 3,2022,0
 The training batch size is 128 on ImageNet-100 and 256 onImageNet,2021, For CACR
 Strictlyfollowing the same setting in He et al,2017, (2020)
