title,year,conference
 Towards open set deep networks,2016, In Proceedings of the IEEEconference on computer vision and pattern recognition
 MMDetection: Open mmlab detection toolbox andbenchmark,2019, arXiv preprint arXiv:1906
 Encoder-decoder with atrous separableconvolution for semantic image segmentation,2018, In European Conference on Computer Vision
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings ofthe European conference on computer vision (ECCV)
 Person re-identificationby multi-channel parts-based cnn with improved triplet loss function,2016, In Proceedings of the iEEEconference on computer vision and pattern recognition
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Deep feature learning withrelative distance comparison for person re-identification,2015, Pattern Recognition
 Generative openmax for multi-class open set classification,2017, In British Machine Vision Conference 2017
 Look into person: Self-supervised structure-sensitive learning and a new benchmark for human parsing,2017, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
	Microsoft coco: Common objects incontext,2014, In ECCV
 Large-margin softmax loss for convolu-tional neural networks,2016, In ICML
 Sphereface: Deephypersphere embedding for face recognition,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 The role of context for object detection and semantic seg-mentation in the wild,2014, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Open set learningwith counterfactual images,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Deep metric learning via liftedstructured feature embedding,2016, In Proceedings of the IEEE conference on computer vision andpattern recognition
 L2-constrained softmax loss for discrimi-native face verification,2017, arXiv preprint arXiv:1703
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Doc: Deep open classification of text documents,2017, In Proceedingsof the 2017 Conference on Empirical Methods in Natural Language Processing
 Improved deep metric learning with multi-class n-pair loss objective,2016, In Advances inneural information processing Systems
 Deep high-resolution rep-resentation learning for human pose estimation,2019, In CVPR 2019
 Additive margin softmax for face verifica-tion,2018, IEEE Signal Processing Letters
 Cosface: Large margin cosine loss for deep face recognition,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Learning fine-grained image similarity with deep ranking,2014, In Proceedings of theIEEE conference on computer vision and pattern recognition
 A discriminative feature learning approachfor deep face recognition,2016, In European conference on computer vision
 Object-contextual representations for se-mantic segmentation,2020, In 16th European Conference Computer Vision (ECCV 2020)
 Sceneparsing through ade20k dataset,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
