title,year,conference
 Globally induced forest: A prepruning com-pression scheme,2017, In International Conference on Machine Learning
 Optimal classification trees,2017, Machine Learning
 Bagging predictors,1996, Machine learning
 Random forests,2001, Machine learning
 Classification and Re-gression Trees,1984, Wadsworth
 Decision Forests for Computer Vision and Medical ImageAnalysis,2013, Advances in Computer Vision and Pattern Recognition
 Multivariate regression trees: a new technique for modeling species-environmentrelationships,2002, Ecology
 Support vec-tor regression machines,1997, Advances in neural information processing systems
 Induction of oblique decision trees,1993, In IJCAI
 Ridge regression: Biased estimation for nonorthogonalproblems,1970, Technometrics
 Regression in heterogeneous problems,2017, Statistica Sinica
 Incremental multi-target model trees for datastreams,2011, In Proceedings of the 2011 ACM symposium on applied computing
 Tree ensembles for predicting structuredoutputs,2013, Pattern Recognition
 Stochastic neighbor compres-sion,2014, In International Conference on Machine Learning
 Semi-supervised learning formulti-target regression,2014, In International Workshop on New Frontiers in Mining Complex Patterns
 Forest-type regression with general losses and robustforest,2017, In International Conference on Machine Learning
 An empirical study of bagging predictors fordifferent learning algorithms,2011, In Proceedings of the AAAI Conference on Artificial Intelligence
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 Co2 forest: Improvedrandom forest by continuous optimization of oblique splits,2015, arXiv preprint arXiv:1506
 Induction of decision trees,1986, Machine learning
 Density estimation trees,2011, In ProceedingS of the 17th ACMSIGKDD international conference on Knowledge diScovery and data mining
 DenSity eStimation for StatiSticS and data analySiS,2018, Routledge
 A survey of regression algorithms and connections with deep learning,2021, arXiv preprintarXiv:2104
 Robust cascaded skin detectorbased on adaboost,2019, Multimedia ToolS and ApplicationS
 Amulti-pollutant model: a method suitable for studying complex relationships in environmentalepidemiology,2020, Air Quality
 On the uniform convergence of relative frequencies ofevents to their probabilities,2015, In MeaSureS of complexity
 Deep metric learn-ing with data summarization,2016, In Joint European Conference on Machine Learning and KnowledgeDiScovery in DatabaSeS
 Fast classi-fication with binary prototypes,2017, In Artificial Intelligence and StatiSticS
