title,year,conference
 Unified pre-trainingfor program understanding and generation,2021, CoRR
 A survey of machinelearning for big code and naturalness,0360, ACM Comput
 Semistructuredmerge in revision control systems,2010, In VaMoS
 Semistructuredmerge: Rethinking merge in revision control systems,2011, In Proceedings of the 19th ACM SIGSOFTSymposium and the 13th European Conference on Foundations of Software Engineering
 Identifying conflicts during structural merge,1999, 1999
 Assessing the value of branches with what-if analysis,2012, InProceedings of the 20th International Symposium on Foundations of Software Engineering
 Pymt5:Multi-mode translation of natural language and python code with transformers,2020, In Proceedingsof the 2020 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 CodeBERT: A pre-trained model for programmingand natural languages,2020, In Findings of the Association for Computational Linguistics: EMNLP2020
 Graphcodebert: Pre-trainingcode representations with data flow,2021, In 9th International Conference on Learning Representations
 A state-of-the-art survey on software merging,2002, IEEE transactions on software engineering
 Languagemodels are unsupervised multitask learners,2019, 2019
 DOBF: A deob-fuscation pre-training objective for programming languages,2021, CoRR
 BLEURT: Learning robust metrics for text genera-tion,2020, In Proceedings of the 58th Annual Meeting of the Association for Computational Linguistics
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Gnu diff3,1998, distributed with GNU diffutils package
 Verified three-way program merge,2018, Proc
 Intellicode compose: Codegeneration using transformer,2020, In Proceedings of the 28th ACM Joint Meeting on European SoftwareEngineering Conference and Symposium on the Foundations of Software Engineering
 Unit testcase generation with transformers,2020, CoRR
 Structure-oriented merging of revisions of software documents,1991, In Proceedingsof the 3rd international workshop on Software configuration management
 ACM Program,2018, Lang
