title,year,conference
 Rademacher and gaussian complexities: Risk bounds andstructural results,1532, J
 Theory of classification: a survey ofsome recent advances,2005, ESAIM: PS
 Fair prediction with disparate impact: A study of bias in recidivismprediction instruments,2017, Big Data
 Empirical risk minimization under fairness constraints,2018, In S
 The comparisons of data mining techniques for the predictive accuracyof probability of default of credit card clients,2009, Expert Systems with Applications
 Inherent trade-offs in the fair deter-mination of risk scores,2017, In Christos H
 Translation tutorial: 21 fairness definitions and their politics,2018, In Proceedings ofthe Conference on Fairness
 Learning fair and transferable representationswith theoretical guarantees,2020, In 2020 IEEE 7th International Conference on Data Science andAdvanced Analytics (DSAA)
 Randomized learningand generalization of fair and private classifiers: From pac-bayes to stability and differentialprivacy,0925, Neurocomputing
 On fair-ness and calibration,2017, In I
 Case study: predictive fairness to reduce misdemeanor recidivism through social serviceinterventions,2020, In Proceedings of the 2020 Conference on Fairness
 Understanding Machine Learning: From Theory toAlgorithms,1107, Cambridge University Press
 Fairness definitions explained,2018, In Proceedings of the InternationalConference on Software Engineering
 Fair-ness Constraints: Mechanisms for Fair Classification,2017, volume 54 of Proceedings of MachineLearning Research
