title,year,conference
 Quantitative verificationof neural networks and its security applications,2019, In Proceedings of the 2019 ACM SIGSAC Conference onComputer and Communications Security
 Verification of binarized neuralnetworks via inter-neuron factoring,2018, In Working Conference on Verified Software: Theories
 A guide to convolution arithmetic for deep learning,2016, arXiv preprintarXiv:1603
 Deep Learning,2016, MIT Press
 The convolutional tsetlin machine,2019, arXiv preprint arXiv:1905
 A compact encoding of pseudo-boolean constraintsinto sat,2012, In Annual Conference on Artificial Intelligence
 Binarized neuralnetworks,2016, In Proceedings of the 30th international conference on neural information processing systems
 PySAT: A Python toolkit for prototypingwith SAT oracles,2018, In SAT
 On relating explanations and adversarialexamples,2019, Advances in Neural Information Processing Systems
 Efficient exact verification of binarized neural networks,2020, arXiv preprintarXiv:2005
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A cardinality solver: More expressive constraints for free,2012, InInternational Conference on Theory and Applications of Satisfiability Testing
 A unified approach to interpreting model predictions,2017, In Proceedings ofthe 31st international conference on neural information processing systems
 Verifying propertiesof binarized deep neural networks,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Assessingheuristic machine learning explanations with model counting,2019, In International Conference on Theory andApplications of Satisfiability Testing
 In search for a sat-friendly binarized neuralnetwork architecture,2019, In International Conference on Learning Representations
" "" why should i trust you?"" explaining thepredictions of any classifier",2016, In Proceedings of the 22nd ACM SIGKDD international conference onknowledge discovery and data mining
 Anchors: High-precision model-agnostic explana-tions,2018, In Proceedings of the AAAI conference on artificial intelligence
 Pseudo-boolean and cardinality constraints,2009, In Handbook ofsatisfiability
 Mobilenetv2:Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Ganak: A scalable probabilistic exactmodel counter,2019, In IJCAI
 A symbolic approach to explaining bayesian networkclassifiers,2018, arXiv preprint arXiv:1805
 Evaluating robustness of neural networks with mixed integerprogramming,2017, arXiv preprint arXiv:1711
 Training for faster adversarialrobustness verification via inducing relu stability,2018, arXiv preprint arXiv:1809
