title,year,conference
 Pondernet: Learning to ponder,2021, arXiv preprintarXiv:2107
 Lstm recurrent networks learn simPle context-free and context-sensitive languages,2001, IEEE Transactions on Neural Networks
 AdaPtive comPutation time for recurrent neural networks,2016, arXiv preprintarXiv:1603
 DeeP residual learning for image recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Neural gPus learn algorithms,2015, arXiv preprint arXiv:1511
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Self-delimiting neural networks,2012, arXivpreprint arXiv:1210
 Training recurrentnetworks by evolino,2007, Neural computation
 Highway networks,2015, arXiv preprintarXiv:1505
