title,year,conference
 Neural operator: Graph kernel network for partial differ-ential equations,2020, In ICLR 2020 Workshop on Integration of Deep Neural Models and DifferentialEquations
 Deep equilibrium models,2019, arXiv preprintarXiv:1909
 Learning data-driven dis-cretizations for partial differential equations,2019, Proceedings of the National Academy of Sciences
 Learning composableenergy surrogates for pde order reduction,2020, Advances in Neural Information Processing Systems
 Generalized denoising auto-encodersas generative models,2013, arXiv preprint arXiv:1305
 Model reduc-tion and neural networks for parametric pdes,2020, arXiv preprint arXiv:2005
 Using physics-informed enhanced super-resolution gener-ative adversarial networks for subfilter modeling in turbulent reactive flows,2021, Proceedings of theCombustion Institute
 Equations of motion from a data series,1987, Complex systems
 End-to-end differentiable physics for learning and control,2018, Advances in neural information processingsystems
 Stacked convolutionaldenoising auto-encoders for feature representation,2016, IEEE transactions on cybernetics
 Distributed learning machines for solvingforward and inverse problems in partial differential equations,2021, NeurocomPuting
 Ansys fluent,2015, Academic Research
 Convolutional neural network based hierarchi-cal autoencoder for nonlinear mode decomposition of fluid field data,2020, Physics of Fluids
 An unsupervised learning approach to solving heat equations on chipbased on auto encoder and image gradient,2020, arXiv PrePrint arXiv:2007
 Field inversion and machinelearning with embedded neural networks: Physics-consistent neural network training,2019, In AIAAAviation 2019 Forum
 hp-vpinns: Variational physics-informed neural networks with domain decomposition,2021, ComPuter Methods in APPlied Mechanicsand Engineering
 Deep fluids: A generative network for parameterized fluid simulations,2019, In ComPuterGraPhics Forum
 Multipole graph neural operator for parametric partialdifferential equations,2020, arXiv preprint arXiv:2006
 One-shot learning forsolution operators of partial differential equations,2021, arXiv preprint arXiv:2104
 Deepxde: A deep learning libraryfor solving differential equations,2021, SIAM Review
 Geom-etry encoding for numerical simulations,2021, arXiv preprint arXiv:2104
 Physics-informed neural networks forhigh-speed flows,2020, Computer Methods in Applied Mechanics and Engineering
 Reduced-order modeling of advection-dominated systems with recurrent neural networks and convolutional autoencoders,2020, arXiv preprintarXiv:2002
 A physics-informed operator re-gression framework for extracting data-driven continuum models,2021, Computer Methods in AppliedMechanics and Engineering
 Learning mesh-based simulation with graph networks,2020, arXiv preprint arXiv:2010
 Turbulence forecasting via neural ode,2019, arXiv preprint arXiv:1911
 A latent space solver forpde generalization,2021, arXiv preprint arXiv:2104
 Discretizationnet: A machine-learning based solverfor navier-stokes equations using finite volume discretization,2021, Computer Methods in AppliedMechanics and Engineering
 Efficient learning of sparserepresentations with an energy-based model,2007, Advances in neural information processing systems
 Physics-informed deep learning for incompressible laminarflows,2020, Theoretical and Applied Mechanics Letters
 Learning internal representationsby error propagation,1985, Technical report
 Parallel physics-informed neuralnetworks via domain decomposition,2021, arXiv preprint arXiv:2104
 Augmentation of turbulence modelsusing field inversion and machine learning,2017, In 55th AIAA Aerospace Sciences Meeting
 Explicit physics-informed neural networksfor non-linear upscaling closure: the case of transport in tissues,2021, arXiv preprint arXiv:2104
 Differentiablephysics and stable modes for tool-use and manipulation planning,2018, 2018
 Solver-in-the-loop: Learning fromdifferentiable physics to interact with iterative pde-solvers,2020, arXiv preprint arXiv:2007
 Train onceand use forever: Solving boundary value problems in unseen domains with pre-trained deep learn-ing models,2021, arXiv preprint arXiv:2104
 Differentiable molecular simulationsfor control and learning,2020, arXiv preprint arXiv:2003
 Latentspace subdivision: stable and controllable time predictions for fluid flow,2020, In Computer GraphicsForum
 Physics-informed machine learning approach foraugmenting turbulence models: A comprehensive framework,2018, Physical Review Fluids
