title,year,conference
 Association for Computing Machinery,1581, ISBN 1581138385
 Semi-recurrent cnn-based VAE-GAN for sequential data gener-ation,2018, CoRR
 Convolutional generative adversarial networks with binaryneurons for polyphonic music generation,2018, CoRR
 Musegan: Multi-track sequential gen-erative adversarial networks for symbolic music generation and accompaniment,2018, In AAAI
 Learning robust rewards with adversarial inverse rein-forcement learning,2017, CoRR
 An improved relative self-attention mech-anism for transformer with application to music generation,2018, CoRR
 Tuning recurrent neural networks with reinforcement learning,2017, In ICLR
 Generating polyphonic music using tied parallel networks,2017, In Joao Correia
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Reinforcement Learning for Robots Using Neural Networks,1993, PhD thesis
 The use of apprenticeship learning via inverse reinforcementlearning for generating melodies,2014, In ICMC
 Playing atari with deep reinforcement learning,2013, CoRR
 Trust regionpolicy optimization,2015, CoRR
 Music transcrip-tion modelling and composition using deep learning,2016, CoRR
 Wavenet: A generative model forraw audio,2016, CoRR
 Midinet: A convolutional generative adver-sarial network for symbolic-domain music generation using 1d and 2d conditions,2017, CoRR
 ADADELTA: an adaPtive learning rate method,2012, CoRR
 Maximum entroPy inversereinforcement learning,2008, In Proc
