title,year,conference
 Learning is planning: Near Bayes-optimal reinforcement learning viaMonte-Carlo tree search,2011, In UAI
 A Bayesian samplingapproach to exploration in reinforcement learning,2009, In UAI 2009
 A model of inductive bias learning,2000, J
 Weight uncertainty inneural networks,2015, CoRR
 Chapter 3 - the cross-entropy method foroptimization,2013, Handbook of Statistics
 Online multi-task learning forpolicy gradient methods,2014, In ICML
 R-max - a general polynomial time algorithm fornear-optimal reinforcement learning,1532, 3(null)
 Pac-inspired option discovery in lifelong reinforcement learning,2014, InICML
 The art of adaptive pattern recognition by a self-organizing neuralnetwork,1988, Computer
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, In Advances in NeuralInformation Processing Systems 31: Annual Conference on Neural Information Processing Systems2018
 Conservativeuncertainty estimation by fitting prior networks,2020, In 8th International Conference on LearningRepresentations
 Learning invariances for pol-icy generalization,2018, In 6th International Conference on Learning Representations
 Benchmarking deep reinforce-ment learning for continuous control,2016, In ICML
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In ICML
 Probabilistic model-agnostic meta-learning,2018, InAdvances in Neural Information Processing Systems 31: Annual Conference on Neural InformationProcessing Systems 2018
 Convex optimization:Algorithms and complexity,1935, Foundations and Trends® in Machine Learning
 Recastinggradient-based meta-learning as hierarchical bayes,2018, In 6th International Conference on LearningRepresentations
 Practical variational inference for neural networks,2011, In Advances in Neural InformationProcessing Systems 24: 25th Annual Conference on Neural Information Processing Systems 2011
 Efficient bayes-adaptive reinforcement learning using sample-basedsearch,2012, In NIPS
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 VIME:variational information maximizing exploration,2016, In Advances in Neural Information ProcessingSystems 29: Annual Conference on Neural Information Processing Systems 2016
 Using task features for zero-shot knowledgetransfer in lifelong learning,2016, In IJCAI
 Reinforcement learning: Asurvey,1996, J
 Robustand efficient transfer learning with hidden parameter markov decision processes,2017, In Advances inNeural Information Processing Systems 30: Annual Conference on Neural Information ProcessingSystems 2017
 Overcoming catastrophicforgetting in neural networks,2016, CoRR
 Gradient episodic memory for continual learning,2017, InAdvances in Neural Information Processing Systems 30: Annual Conference on Neural InformationProcessing Systems 2017
 Lifelong policy gradient learning offactored policies for faster training without forgetting,2020, ArXiv
 Deep online learning via meta-learning:Continual adaptation for model-based rl,2019, ArXiv
 Actor-mimic: Deep multitask andtransfer reinforcement learning,2016, In 4th International Conference on Learning Representations
 A pac-bayesian bound for lifelong learning,2014, ArXiv
 Efficient off-policy meta-reinforcement learning via probabilistic context variables,2019, In Proceedings of the36th International Conference on Machine Learning
 Incremental model-based learners with formal learning-timeguarantees,2006, ArXiv
 Reinforcement learning in finite mdps: Pacanalysis,2009, J
 A Bayesian framework for reinforcement learning,2000, In Proceedings of theSeventeenth International Conference on Machine Learning (ICML 2000)
 Reinforcement Learning: An Introduction,1998, The MIT Press
 Distral: Robust multitask reinforcement learning,2017, InAdvances in Neural Information Processing Systems 30: Annual Conference on Neural InformationProcessing Systems 2017
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the Thirtieth AAAI Conference on Artificial Intelligence
 Benchmarking model-based reinforcementlearning,2019, CoRR
 Multi-task reinforcement learning:A hierarchical Bayesian approach,2007, In Machine Learning
 Multi-task reinforcement learning: ahierarchical bayesian approach,2007, In ICML ’07
 From -entropy to kl-entropy: Analysis of minimum information complexity densityestimation,2006, Annals of Statistics
5× and 1,2019,5× its nominal value
