title,year,conference
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, In H
 Large scale fine-grainedcategorization and domain-specific transfer learning,2018, pp
 Class-balanced loss based oneffective number of samples,2019, pp
 On the learning dynamics of deep neural networks,2018, CoRR
 Deep pyramidal residual networks,2017, Proceedings ofthe IEEE conference on computer vision and pattern recognition
 The Evolution of Cognitive Bias,2015, 11 2015
 Natural adversarialexamples,2021, CVPR
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, 07 2017
 On the reality of cognitive illusions,1996, Psychological review
 ShaPe-texture debiased neural network training,2020, 2020
 Fast autoaug-ment,2019, In H
 On the sPectral bias of neural networks,2019, In Proceedings of the 36thInternational Conference on Machine Learning
 Readingdigits in natural images with unsupervised feature learning,2011, NIPS
 Deep neural networks are easily fooled: High confi-dence predictions for unrecognizable images,2014, IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Learning explanations that are hard to vary,2020, CoRR
 Gradient starvation: A learning proclivity in neural networks,2020, CoRR
 ”why should i trust you?”: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Distributionally robustneural networks for group shifts: On the importance of regularization for worst-case generaliza-tion,2019, CoRR
 Rethinking theinception architecture for computer vision,2016, 06 2016
 Learning robust representations by projecting superficialstatistics out,2019, In International Conference on Learning Representations
 Aggregated residual transforma-tions for deep neural networks,2017, pp
 Training behavior of deep neural network infrequency domain,2019, pp
 Wide residual networks,2016, pp
 mixup: Beyond empiricalrisk minimization,2017, 10 2017
