title,year,conference
 Incidence networks for geometricdeep learning,2019, arXiv preprint arXiv:1905
 Network motifs: theory and experimental approaches,2007, Nature Reviews Genetics
 Directional graph networks,2021, In International Conference on Machine Learning
 Protein function prediction via graph kernels,2005, Bioinformatics
 Graphnorm: A prin-cipled approach to accelerating graph neural network training,2021, In International Conference onMachine Learning
 Multitask learning,1997, Machine learning
 Supervised community detection with line graph neuralnetworks,2017, arXiv preprint arXiv:1705
 Structure-activity relationship of mutagenic aromatic and heteroaromatic nitro com-pounds,1991, correlation with molecular orbital energies and hydrophobicity
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, Advances in neural information processing systems
 Convolutional networks on graphs forlearning molecular fingerprints,2015, arXiv preprint arXiv:1509
 Hierarchical inter-message passing for learningon molecular graphs,2020, arXiv preprint arXiv:2006
 Graph u-nets,2019, In international conference on machine learning
 Inductive representation learning on largegraphs,2017, In Proceedings of the 31st International Conference on Neural Information ProcessingSystems
 Contrastive multi-view representation learning ongraphs,2020, In International Conference on Machine Learning
 Strategies for pre-training graph neural networks,2019, arXiv preprint arXiv:1905
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Directional message passing for molec-ular graphs,2020, arXiv preprint arXiv:2003
 Wasserstein em-bedding for graph learning,2020, arXiv preprint arXiv:2006
 Graphconvolutional networks with motif-based attention,2019, In Proceedings ofthe 28th ACM InternationalConference on Information and Knowledge Management
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Neural network for graphs: A contextual constructive approach,2009, IEEE Transactionson Neural Networks
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning
 Dynamic properties of network motifscontribute to biological network organization,2005, PLoS biology
 Self-supervised graph transformer on large-scale molecular data,2020, arXiv preprintarXiv:2007
 A simple neural network module for relational reasoning,2017, arXivpreprint arXiv:1706
 Infograph: Unsupervised andsemi-supervised graph-level representation learning via mutual information maximization,2019, arXivpreprint arXiv:1908
 Mocl: Contrastive learning onmolecular graphs with multi-level domain knowledge,2021, arXiv preprint arXiv:2106
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Comparison of descriptor spaces for chemical com-pound retrieval and classification,2008, Knowledge and Information Systems
 Moleculenet: a benchmark for molecular machine learn-ing,2018, Chemical science
 Capsule graph neural network,2018, In International conference on learningrepresentations
 Deep graph kernels,2015, In Proceedings of the 21th ACMSIGKDD international conference on knowledge discovery and data mining
 Hierarchical graph representation learning with differentiable pooling,2018, arXiv preprintarXiv:1806
 Gnn explainer: Atool for post-hoc explanation of graph neural networks,2019, arXiv preprint arXiv:1903
 On explainability of graph neuralnetworks via subgraph explorations,2021, arXiv preprint arXiv:2102
 Motif-driven contrastive learningof graph representations,2020, arXiv preprint arXiv:2012
 A survey on multi-task learning,2017, arXiv preprint arXiv:1707
