title,year,conference
 Model-predictive control via cross-entropyand gradient-based optimization,2020, In Learning for Dynamics and Control
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, In Proceedings of the 32ndInternational Conference on Neural Information Processing Systems
 A tutorial on thecross-entropy method,2005, Annals of operations research
 Visual fore-sight: Model-based deep reinforcement learning for vision-based robotic control,2018, arXiv preprintarXiv:1812
 Deep visual foresight for planning robot motion,2017, In 2017 IEEEInternational Conference on Robotics and Automation (ICRA)
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 A stochastic approximation framework for a class ofrandomized optimization algorithms,2011, IEEE Transactions on Automatic Control
 Distributed black-box optimization ofnonconvex functions,2015, In 2015 IEEE International Conference on Acoustics
 Variational inference mpc for bayesian model-based rein-forcement learning,2020, In Conference on Robot Learning
 Sample-efficient cross-entropy method for real-time planning,2020, arXivpreprint arXiv:2008
 CEM-RL: combining evolutionary and gradient-based methodsfor policy search,2019, In 7th International Conference on Learning Representations
 Benchmarking model-based reinforce-ment learning,2019, CoRR
 On the importance of hyperparameter optimization formodel-based reinforcement learning,2021, In International Conference on Artificial Intelligence andStatistics
