title,year,conference
 Who's Who in networks,2006, wanted: Thekey player
 The security of machinelearning,2010, Machine Learning
 Network identification with partialexcitation and measurement,2019, In 2019 IEEE 58th Conference on Decision and Control (CDC)
 A game-theoreticapproach for regulating hazmat transportation,2016, Transportation Science
 Rationality and game theory,2004, The Oxford handbook of rationality
 Randomized algorithms for nonlinear system identification with deeplearning modification,2016, Information Sciences
 Learning graphs from data:A signal representation perspective,2019, IEEE Signal Processing Magazine
 Sparse inverse covariance estimation withthe graphical lasso,2008, Biostatistics
 Learning tree structured potential games,2016, Advances in NeuralInformation Processing Systems
 Learning graphical games from behavioral data: Sufficient andnecessary conditions,2017, In Artificial Intelligence and Statistics
 Learning sparse polymatrix games in polynomial time and samplecomplexity,1486, In International Conference on Artificial Intelligence and Statistics
 Identifiability of linear and nonlinear dynamical systems,1976, IEEETransactions on automatic control
 Learning the structure and parameters of large-population graphicalgames from behavioral data,2015, J
 Social and economic networks,2010, Princeton university press
 Efficient learning of a linear dynamical systemwith stability guarantees,2021, arXiv preprint arXiv:2102
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine learning proceedings 1994
 System identification,1998, In Signal analysis and prediction
 Agnostic system identification for model-based reinforcementlearning,2012, In Proceedings of the 29th International Coference on International Conference onMachine Learning
 Kernel-based structural equation modelsfor topology identification of directed networks,2017, IEEE Transactions on Signal Processing
 Topology identification of heterogeneousnetworks: Identifiability and reconstruction,2021, Automatica
 Theory of games and economic behavior,2007, Princetonuniversity press
