title,year,conference
 Adaptive stochastic natural gradient method for one-shot neural architecture search,2019, InICML
 Tucker: Tensor factorization for knowledge graphcompletion,2019, In EMNLP
 Making a science of model search: Hyperparameteroptimization in hundreds of dimensions for vision architectures,2013, 2013
 Freebase: a collabo-ratively created graph database for structuring human knowledge,2008, In SIGMOD
 Translating embeddings formodeling multi-relational data,2013, In NIPS
 Fair darts: Eliminating unfair advantagesin differentiable architecture search,2020, In ECCV
 Convolutional 2Dknowledge graph embeddings,2018, In AAAI
 Searching to sparsify tensor decomposition for n-aryrelational data,2021, In WebConf
 Graph neuralnetworks for social recommendation,2019, In WWW
 Knowledge hypergraphs:Prediction beyond binary relations,2020, 2020
 Messagepassing for hyper-relational knowledge graphs,2020, In EMNLP
 Graph neural architecture search,2020, InIJCAL volume 20
 Neuralmessage passing for quantum chemistry,2017, In ICML
 Link prediction on n-ary relationaldata,2019, In WWW
 Neuinfer: Knowledgeinference on n-ary facts,2020, In ACL
 The expression of a tensor or a polyadic as a sum of products,1927, JOUrnal ofMathematiCS and Physics
 Categorical reparameterization with gumbel-softmax,2016, arXivPrePrint arXiv:1611
 Graph neural network architecture search for molecularproperty prediction,2020, In IEEE Big Data
 Adam: A method for stochastic optimization,2014, In ICLR
 Canonical tensor decomposition for knowledge basecompletion,2018, InICML
 DARTS: Differentiable architecture search,2018, In ICLR
 Generalizing tensor decomposition for n-ary relationalknowledge bases,2020, In WebConf
 Role-aware modeling for n-ary relational knowledge bases,2021, InWebConf
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv PrePrint arXiv:1611
 Fine-grained evaluation of rule-and embedding-based systems for knowledgegraph completion,2018, In ISWC
 A review of relationalmachine learning for knowledge graphs,2015, Proceedings of the IEEE
 Holographic embeddings of knowledgegraphs,2016, In AAAI
 Efficient neural architecture search via parametersharing,2018, InICML
 Knowl-edge graph embedding for link prediction: A comparative analysis,2021, TKDD
 Beyond triplets: hyper-relational knowledgegraph embedding for link prediction,2020, In WebConf
 Efficient relation-aware scoringfunction search for knowledge graph embedding,2021, In ICDE
 RotatE: Knowledge graph embedding by relational rotation incomplex space,2019, In ICLR
 Rotate: Knowledge graph embedding byrelational rotation in complex space,2018, In ICLR
 Observed versus latent features for knowledge base and text inference,2015, InWorkshoP on CVSMC
 Knowledge graphcompletion via complex tensor factorization,2017, JMLR
 Some mathematical notes on three-mode factor analysis,1966, Psychometrika
 Composition-based multi-relational graph convolutional networks,2020, In ICLR
 Attention is all you need,2017, In NeurIPS
 Knowledge graph embedding: A survey of approaches andapplications,2017, TKDE
 Knowledge graph embedding bytranslating on hyperplanes,2014, In AAAI
 On the representation andembedding of knowledge bases beyond binary relations,2016, In IJCAI
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, ML
 Embedding entities and relations for learning andinference in knowledge bases,2015, In ICLR
 Taking human out of learning applications: A survey onautomated machine learning,2018, Technical report
 Design space for graph neural networks,2020, AdvanCeS inNeUraI InfOrmatiOn PrOCeSSing Systems
 Un-derstanding and robustifying differentiable architecture search,2019, arXiv PrePrint arXiv:1909
 Scalable instance reconstruction inknowledge bases via relatedness affiliated embedding,2018, In WWW
 AutoSF: Searching scoring functionsfor knowledge graph embedding,2020, In ICDE
 Automated machine learning on graphs: A survey,2021, arXivPrePrint arXiv:2103
 Search to aggregate neighborhood for graph neuralnetwork,2021, arXiv PrePrint arXiv:2104
 Autogel: An automated graph neural network with explicitlink information,2021, In NeUrIPS
 Auto-gnn: Neural architecture search ofgraph neural networks,2019, arXiv PrePrint arXiv:1909
 But Weargue that the poWer of the searched message function could Well model the interaction betWeenentities and relations in the encoding step,2020, Within a poWerful encoder
 From Tab,2022, 9 and Tab
