title,year,conference
 Axioms and fundamen-tal equations of image processing,1993, Archivefor rational mechanics and analysis
 Object recognition with hierarchical kerneldescriptors,2011, In CVPR 2011
 Neural ordinarydifferential equations,2018, Advances in Neural Information Processing Systems
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Context-dependent pre-trained deep neuralnetworks for large-vocabulary speech recognition,2012, IEEE Transactions on Audio
 Partial differential equations,1998, Graduate studies in mathematics
 Shake-shake regularization,2017, arXiv preprint arXiv:1705
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Stochastic shake-shake regularization for affectivelearning from speech,2018, In INTERSPEECH
 Deep networks withstochastic depth,2016, In European conference on computer vision
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Learning multiple layers of features from tiny images,2009, 2009
 Fractalnet: Ultra-deep neural networkswithout residuals,2016, arXiv preprint arXiv:1605
 Certified adversarial robustness withadditive noise,2018, arXiv preprint arXiv:1809
 Deep residual learning and pdes on manifold,2017, arXiv preprintarXiv:1708
 Neural sde: Stabilizing neural odenetworks with stochastic noise,2019, arXiv preprint arXiv:1906
 Beyond finite layer neural networks:Bridging deep architectures and numerical differential equations,2018, In International Conference onMachine Learning
 Stochastic differential equations and applications,2007, Elsevier
 A vector-contraction inequality for rademacher complexities,2016, In InternationalConference on Algorithmic Learning Theory
 A few notes on statistical learning theory,2003, In Advanced lectures on machinelearning
 Foundations of machine learning,2018, MITpress
 Robust learning with implicit residual networks,2021, MachineLearning and Knowledge Extraction
 Provably robust deep learning via adversarially trained smoothed classifiers,2019, arXivpreprint arXiv:1906
 Stochastic training of residual networks: a differential equationviewpoint,2018, arXiv preprint arXiv:1812
 Deep limits of residual neural networks,2018, arXiv preprintarXiv:1810
 A proposal on machine learning via dynamical systems,2017, Communications in Mathematicsand Statistics
 Aggregated residualtransformations for deep neural networks,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 On robustness of neural ordinarydifferential equations,2019, arXiv preprint arXiv:1910
 Wide residual networks,2016, arXiv preprint arXiv:1605
 Approximation capabilities of neural ordinarydifferential equations,2019, arXivpreprint arXiv:1907
 Towards robustresnet: A small step but a giant leap,2019, arXiv preprint arXiv:1902
 Polynet: A pursuit of structuraldiversity in very deep networks,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Convolutional neural networks combined with runge-kuttamethods,2018, arXiv preprint arXiv:1802
