title,year,conference
 Layer normalization,2016, CoRR
 Remixmatch: Semi-supervised learning with distribution matching and augmenta-tion anchoring,2020, In ICLR
 Vicinal risk minimization,2000, InNIPS
 Autoaugment:Learning augmentation strategies from data,2019, In CVPR
 Accessed Oct,2021, 5th
 Generative adversarial nets,2014, In NIPS
 Augmix: A simple data processing method to improve robustness and uncertainty,2020, InICLR
 Reinforcement learning: Asurvey,1996, J
 Semi-supervised support vector regression basedon self-training with label uncertainty: An application to virtual metrology in semiconductormanufacturing,2016, Expert Syst
 Reliability-enhancedcamera lens module classification using semi-supervised regression method,2020, Applied Sciences
 Auto-encoding variational bayes,2014, In ICLR
 Semi-supervisedregression: A recent review,2018, J
 Asynchronous methods for deep reinforcementlearning,2016, In ICML
 Policy search: Methods and applications,2015, In ICML
 AUtomatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Proximal policyoptimization algorithms,2017, CoRR
 Reinforcement Learning: An Introduction,0262, A BradfordBook
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Mach
 On the generalization effectsof linear transformations in data aUgmentation,2020, In ICML
 mixup: Beyond empiri-cal risk minimization,2018, In ICLR
 Semi-supervised regression with co-training,2005, In IJCAI
 Neural architecture search with reinforcement learning,2017, In ICLR
