title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in neural information processing systems
 Lstd: A low-shot transfer detector for objectdetection,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 A closerlook at few-shot classification,2019, arXiv preprint arXiv:1904
 R-fcn: Object detection via region-based fully convo-lutional networks,2016, arXiv preprint arXiv:1605
 A baseline forfew-shot image classification,2019, arXiv preprint arXiv:1909
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, arXiv preprint arXiv:1703
 Dropblock: A regularization method for convolu-tional networks,2018, arXiv preprint arXiv:1810
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Low-shot visual recognition by shrinking and hallucinatingfeatures,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Few-shot learning with metric-agnostic conditional embeddings,2018, arXiv preprintarXiv:1802
 Repmet: Representative-based metric learning for classificationand few-shot object detection,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Edge-labeling graph neural net-work for few-shot learning,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Ssd: Single shot mUltibox detector,2016, In European conference on computervision
 Optimization as a model for feW-shot learning,2016, 2016
 Faster r-cnn: ToWards real-time objectdetection With region proposal netWorks,2016, IEEE transactions on pattern analysis and machineintelligence
 One-shot learning With memory-aUgmented neUral netWorks,2016, arXiv preprint arXiv:1605
 Prototypical netWorks for feW-shot learning,2017, InAdvances in neural information processing systems
 Lifelong learning algorithms,1998, In Learning to learn
 Learning compositional representations forfew-shot recognition,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Efficient objectlocalization using convolutional networks,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 Matching networks for oneshot learning,2016, Advances in neural information processing systems
 Multiclass recognition and partlocalization with humans in the loop,2011, In 2011 International Conference on Computer Vision
 Frustratinglysimple few-shot object detection,2020, arXiv preprint arXiv:2003
 Meta-learning to detect rare objects,2019, InProceedings of the IEEE International Conference on Computer Vision
 Multi-scale positive sample refinement forfew-shot object detection,2020, In European Conference on Computer Vision
 Meta r-cnn: Towards general solver for instance-level low-shot learning,2019, In Proceedings of the IEEEInternational Conference on Computer Vision
